ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
239.25,0.5249261,-0.4709058,-0.33993623,0.04981075,0.0018583356,-0.3649127,0.064342946,-0.019449815,-0.3583296,0.06321079,-0.018444797,-0.38865173,0.06583835,-0.02262169,-0.38727236,0.06569264,-0.022427207,-0.38711214,0.06567699,-0.022404743,-0.38707477,0.06567345,-0.022399621,-0.38707498,0.06567349,-0.022399675,-0.38860944,0.06583438,-0.022615835,-0.3870743,0.065673344,-0.022399474,-0.3870744,0.065673344,-0.022399439,-0.3870744,0.065673344,-0.02239943
239.33333333333334,0.26671416,-0.4709058,-0.56726456,0.039738547,0.004041759,-0.3422104,0.049969003,-0.014155918,-0.3623238,0.063504905,-0.018985853,-0.3884614,0.06581609,-0.02259445,-0.38724315,0.06568977,-0.022423122,-0.38710305,0.06567612,-0.022403508,-0.38707176,0.065673046,-0.022399044,-0.38707203,0.065673076,-0.022399088,-0.38842434,0.06581262,-0.02258935,-0.38707024,0.06567294,-0.022398917,-0.38706982,0.06567294,-0.022398885,-0.3870699,0.06567294,-0.022398878
239.41666666666666,0.76274025,-0.4709058,-0.44949466,0.020338356,0.0069287834,-0.33562058,0.05231171,-0.013757066,-0.36570936,0.06376717,-0.01944682,-0.38829026,0.065796904,-0.022570176,-0.38721815,0.06568726,-0.022419546,-0.38709518,0.06567537,-0.022402428,-0.38706678,0.06567269,-0.022398537,-0.3870675,0.065672725,-0.022398569,-0.38825852,0.06579386,-0.022565747,-0.3870668,0.0656726,-0.022398422,-0.3870661,0.06567259,-0.022398401,-0.3870661,0.06567259,-0.022398395
239.5,0.22106479,-0.4709058,-0.3908364,0.018734196,0.008801449,-0.33305946,0.054280754,-0.0137867695,-0.36859393,0.06400005,-0.019841196,-0.3881388,0.06578033,-0.022548657,-0.3871947,0.06568508,-0.022416426,-0.38708976,0.06567472,-0.022401493,-0.38706386,0.06567237,-0.022398097,-0.3870625,0.065672405,-0.022398118,-0.38811058,0.06577767,-0.022544807,-0.3870629,0.06567231,-0.022397993,-0.3870629,0.0656723,-0.022397976,-0.38706276,0.0656723,-0.02239797
239.58333333333334,0.6922217,-0.4709058,-0.7216025,0.030282354,0.0043376237,-0.33076844,0.061106604,-0.014697693,-0.37106192,0.064206116,-0.020179782,-0.38800344,0.06576597,-0.022529628,-0.3871765,0.06568319,-0.022413703,-0.38708192,0.06567415,-0.022400662,-0.38706157,0.0656721,-0.022397703,-0.38706127,0.06567214,-0.02239772,-0.3879798,0.06576366,-0.022526275,-0.38706064,0.06567206,-0.022397613,-0.38706076,0.065672055,-0.0223976,-0.38706076,0.065672055,-0.0223976
239.66666666666666,-0.21022873,-0.4709058,-0.5753553,0.026000993,0.008286977,-0.33886182,0.06163047,-0.015781788,-0.37318018,0.064387985,-0.02047133,-0.38788515,0.06575352,-0.022512853,-0.38715902,0.06568153,-0.022411324,-0.38707796,0.06567364,-0.022399945,-0.38705954,0.065671876,-0.022397365,-0.38706025,0.065671906,-0.022397378,-0.38786328,0.06575151,-0.022509942,-0.387058,0.065671824,-0.022397282,-0.38705814,0.06567183,-0.022397278,-0.38705814,0.06567183,-0.022397278
239.75,-0.58767575,-0.4709058,-0.07099332,0.010355173,0.015618759,-0.3456514,0.06210387,-0.016696893,-0.37500414,0.06454813,-0.02072301,-0.38778043,0.06574273,-0.022498095,-0.387145,0.06568009,-0.022409247,-0.38707373,0.06567322,-0.022399308,-0.3870564,0.065671675,-0.022397071,-0.3870564,0.065671705,-0.02239708,-0.38776198,0.06574099,-0.022495557,-0.38705623,0.06567162,-0.022396993,-0.38705623,0.06567164,-0.02239699,-0.38705623,0.06567164,-0.02239699
239.83333333333334,-0.3499844,-0.4709058,0.00054805353,0.009311622,0.020927785,-0.28332826,0.05419636,-0.007674051,-0.37657976,0.06468888,-0.020940704,-0.38768697,0.06573337,-0.02248513,-0.38713163,0.06567882,-0.022407422,-0.38706902,0.065672845,-0.022398762,-0.38705397,0.065671496,-0.022396807,-0.38705543,0.06567152,-0.022396814,-0.38767138,0.06573186,-0.02248292,-0.38705474,0.065671444,-0.022396753,-0.38705498,0.06567146,-0.022396749,-0.38705498,0.06567146,-0.022396749
239.91666666666666,-0.29886505,-0.4709058,-0.008620258,0.010389521,0.022657188,-0.2948906,0.055637002,-0.009343335,-0.37794158,0.06481244,-0.021129305,-0.38760543,0.06572523,-0.022473766,-0.38712046,0.065677725,-0.022405837,-0.38706502,0.06567252,-0.02239829,-0.3870544,0.06567134,-0.022396581,-0.3870541,0.06567136,-0.022396592,-0.38759288,0.06572391,-0.022471838,-0.38705403,0.06567129,-0.02239653,-0.38705394,0.0656713,-0.022396525,-0.38705394,0.0656713,-0.022396525
240.0,-0.3835475,-0.4709058,-0.21023293,0.017077342,0.02042366,-0.30533782,0.05690158,-0.010845185,-0.37912098,0.06492074,-0.021292936,-0.3875351,0.065718144,-0.022463815,-0.3871093,0.06567677,-0.022404445,-0.3870626,0.06567223,-0.022397878,-0.38705313,0.065671206,-0.022396382,-0.38705283,0.06567121,-0.022396404,-0.387522,0.06571701,-0.02246212,-0.3870525,0.06567116,-0.022396326,-0.3870525,0.06567117,-0.022396328,-0.3870525,0.06567117,-0.022396328
240.08333333333334,0.3621069,-0.4709058,-0.23171164,0.018267019,0.02167379,-0.28662765,0.051788095,-0.0053631472,-0.3324112,0.0580392,-0.014363599,-0.33975357,0.05864727,-0.015370111,-0.33938345,0.05861572,-0.015319085,-0.339341,0.058612265,-0.015313435,-0.33933163,0.058611475,-0.015312158,-0.33933163,0.058611482,-0.01531217,-0.38746315,0.065711,-0.022453621,-0.33933148,0.058611438,-0.015312102,-0.33933148,0.058611445,-0.015312109,-0.33933148,0.058611445,-0.015312109
240.16666666666666,0.3878876,-0.4709058,-0.31491822,0.021448651,0.022505354,-0.2773435,0.053628393,-0.0068409606,-0.33676928,0.05909041,-0.015081553,-0.34306553,0.059633117,-0.015948337,-0.34274668,0.05960502,-0.015904285,-0.34271052,0.059601933,-0.015899427,-0.3427025,0.05960124,-0.015898319,-0.34270194,0.059601244,-0.015898328,-0.38740915,0.06570577,-0.022446183,-0.34270146,0.059601203,-0.015898265,-0.34270146,0.059601206,-0.015898272,-0.34270146,0.059601206,-0.015898272
240.25,-0.63342303,-0.4709058,-0.3828006,0.02455999,0.023638222,-0.28967333,0.055130906,-0.008615232,-0.34125885,0.059987783,-0.015788825,-0.34668243,0.06046995,-0.016537977,-0.34640676,0.06044503,-0.016499829,-0.34637588,0.060442287,-0.016495626,-0.346369,0.060441677,-0.01649467,-0.346369,0.06044168,-0.016494684,-0.38736242,0.06570121,-0.022439683,-0.34636712,0.06044164,-0.01649463,-0.34636873,0.060441643,-0.016494635,-0.34636873,0.060441643,-0.016494635
240.33333333333334,-0.5357494,-0.4713089,-0.28211212,0.020524377,0.023935106,-0.4420616,0.04504394,-0.0041303355,-0.35421744,0.06075573,-0.016465642,-0.35890505,0.061182573,-0.017114969,-0.35866708,0.061160527,-0.01708186,-0.3586397,0.061158113,-0.017078212,-0.3586351,0.061157566,-0.017077386,-0.35863444,0.06115757,-0.017077398,-0.39585504,0.06569723,-0.022434002,-0.35863397,0.06115753,-0.017077357,-0.35863397,0.061157532,-0.017077345,-0.35863397,0.061157532,-0.017077345
240.41666666666666,-0.1767328,-0.47292116,-0.013383221,0.008918427,0.021114621,-0.41563585,0.048009798,-0.001509403,-0.39256963,0.061417602,-0.017098961,-0.39663345,0.06179435,-0.017663008,-0.39642453,0.061774936,-0.017634207,-0.39640224,0.061772782,-0.01763105,-0.396397,0.061772313,-0.017630318,-0.396397,0.06177231,-0.017630327,-0.42993295,0.065696955,-0.022427792,-0.39639717,0.061772283,-0.0176303,-0.39639708,0.061772287,-0.017630288,-0.39639708,0.061772287,-0.017630288
240.5,-0.17957519,-0.47292116,0.5622619,-0.027464967,0.014711985,-0.36211285,0.05048997,-0.0006911045,-0.3964761,0.061998904,-0.01767955,-0.40000612,0.06233069,-0.018170318,-0.3998266,0.062313594,-0.018145256,-0.3998052,0.06231171,-0.018142492,-0.39980027,0.06231129,-0.018141845,-0.39980063,0.062311288,-0.018141855,-0.42983392,0.06570921,-0.022417933,-0.3998002,0.062311266,-0.01814183,-0.3998002,0.062311262,-0.018141832,-0.3998002,0.062311262,-0.018141832
240.58333333333334,-0.6113722,-0.47292116,0.4529234,-0.019502426,0.01309115,-0.40962723,0.04846791,0.00048773235,-0.40011054,0.062498868,-0.01821265,-0.4031836,0.0627905,-0.018640189,-0.40302667,0.062775485,-0.01861834,-0.40300894,0.06277382,-0.018615948,-0.40300408,0.06277346,-0.018615393,-0.40300408,0.06277346,-0.018615395,-0.42977345,0.06571872,-0.022412097,-0.4030038,0.06277343,-0.01861538,-0.4030038,0.06277343,-0.018615382,-0.4030038,0.06277343,-0.018615382
240.66666666666666,-0.32426092,-0.47292116,0.5990753,-0.03453363,0.008605615,-0.3580592,0.05083651,0.0010532201,-0.40344942,0.06292975,-0.018697234,-0.40612474,0.06318569,-0.019070027,-0.40598914,0.063172534,-0.019050963,-0.40597385,0.063171074,-0.01904888,-0.40597007,0.06317075,-0.019048398,-0.40597007,0.06317075,-0.0190484,-0.42973852,0.065726176,-0.022408986,-0.40597054,0.06317074,-0.019048376,-0.40597054,0.06317074,-0.019048378,-0.40597054,0.06317074,-0.019048378
240.75,-0.2872109,-0.47292116,0.62950665,-0.033539675,0.014265496,-0.31263027,0.052789617,0.00013704006,-0.4064842,0.06330177,-0.019134287,-0.40881664,0.06352612,-0.019459547,-0.4086969,0.06351458,-0.019442905,-0.4086844,0.0635133,-0.019441074,-0.4086811,0.06351303,-0.019440662,-0.40868255,0.06351303,-0.019440664,-0.42971772,0.06573208,-0.022407643,-0.40868086,0.06351302,-0.019440636,-0.40868086,0.06351302,-0.019440638,-0.40868086,0.06351302,-0.019440638
240.83333333333334,-0.78972715,-0.47292116,0.99700475,-0.1336396,-0.0016860381,0.9513101,-0.12617788,-0.01038832,-0.4092213,0.06362347,-0.019526012,-0.41125706,0.06381992,-0.019809948,-0.41115215,0.06380984,-0.0197954,-0.4111405,0.06380872,-0.019793808,-0.41113874,0.06380847,-0.019793455,-0.41113865,0.06380848,-0.019793445,-0.42970935,0.06573681,-0.022407467,-0.41113865,0.06380846,-0.019793432,-0.41113865,0.06380846,-0.019793434,-0.41113865,0.06380846,-0.019793434
240.91666666666666,1.656554,-0.47292116,1.001603,-0.13836348,-0.007441103,0.96963763,-0.12522718,-0.00031635168,-0.41167372,0.06390205,-0.019875405,-0.41345027,0.064073935,-0.020123333,-0.41336,0.06406513,-0.020110624,-0.4133493,0.06406412,-0.020109234,-0.41334692,0.06406391,-0.020108923,-0.4133467,0.064063914,-0.020108921,-0.4297088,0.06574063,-0.022408027,-0.41334665,0.0640639,-0.02010891,-0.41334653,0.0640639,-0.020108912,-0.41334653,0.0640639,-0.020108912
241.0,-0.79030776,-0.47292116,0.9817252,-0.12913282,-0.0012385224,0.98513037,-0.12434476,0.008329267,-0.4138613,0.064143546,-0.020185817,-0.4154122,0.064293854,-0.020402322,-0.41533384,0.06428616,-0.020391239,-0.41532478,0.06428527,-0.020390002,-0.4153216,0.064285085,-0.020389736,-0.4153216,0.064285085,-0.020389734,-0.42971158,0.06574376,-0.022409013,-0.4153216,0.06428508,-0.020389725,-0.4153216,0.064285085,-0.020389726,-0.4153216,0.064285085,-0.020389726
241.08333333333334,-0.79030776,-0.47292116,0.9570763,-0.118979044,0.0042960644,0.9573852,-0.11431542,0.012222583,-0.35400364,0.059518665,-0.01203829,-0.41715917,0.06448448,-0.020649804,-0.41708863,0.06447776,-0.020640101,-0.4170824,0.06447698,-0.020639021,-0.4170807,0.064476825,-0.02063881,-0.4170807,0.064476825,-0.020638809,-0.42971987,0.06574633,-0.022410236,-0.4170806,0.06447682,-0.0206388,-0.4170806,0.064476825,-0.020638801,-0.4170806,0.064476825,-0.020638801
241.16666666666666,-0.79030776,-0.47292116,0.94151217,-0.11097778,0.010444156,0.96922773,-0.11352467,0.019025143,-0.36478952,0.06023433,-0.013486063,-0.41870803,0.06464989,-0.020868666,-0.41864645,0.06464402,-0.020860177,-0.4186401,0.064643346,-0.020859245,-0.41864046,0.06464321,-0.020859055,-0.41864046,0.06464321,-0.020859053,-0.42972675,0.065748475,-0.02241154,-0.41864046,0.064643204,-0.02085905,-0.41864046,0.064643204,-0.020859051,-0.41864046,0.064643204,-0.020859051
241.25,-0.7706307,-0.47292116,0.89203304,-0.09867752,0.008065459,0.9793094,-0.112781785,0.024932545,-0.37386116,0.06088106,-0.014711296,-0.4200781,0.06479353,-0.021061743,-0.4200251,0.06478841,-0.021054339,-0.42001978,0.06478783,-0.021053525,-0.42001712,0.06478771,-0.02105335,-0.42001712,0.06478771,-0.021053348,-0.42973512,0.065750256,-0.02241285,-0.4200171,0.0647877,-0.021053344,-0.4200171,0.0647877,-0.021053346,-0.4200171,0.0647877,-0.021053346
241.33333333333334,-0.79030776,-0.47292116,0.827087,-0.085060194,0.0040221456,0.9160566,-0.09924504,0.018240573,-0.3815353,0.061461624,-0.01575368,-0.4212885,0.06491837,-0.021231744,-0.42124125,0.064913906,-0.021225281,-0.42123488,0.06491339,-0.021224568,-0.42123398,0.064913295,-0.02122441,-0.42123398,0.064913295,-0.02122441,-0.42974263,0.06575176,-0.022414127,-0.4212337,0.06491328,-0.021224406,-0.42123404,0.06491328,-0.021224407,-0.42123404,0.06491328,-0.021224407
241.41666666666666,-0.79030776,-0.47292116,0.76098293,-0.07169955,0.0026115086,0.9259605,-0.0985253,0.024027016,-0.3880622,0.06198002,-0.016644599,-0.4223514,0.06502695,-0.021381171,-0.4223103,0.06502304,-0.021375531,-0.4223063,0.06502259,-0.0213749,-0.42230496,0.06502251,-0.021374775,-0.42230496,0.06502251,-0.021374775,-0.42975163,0.06575303,-0.022415338,-0.4223048,0.06502249,-0.021374771,-0.42230496,0.065022506,-0.021374773,-0.42230496,0.065022506,-0.021374773
241.5,-0.79030776,-0.47292116,0.6985497,-0.058639303,-0.0006262135,0.9344029,-0.097850576,0.029061668,-0.39364022,0.062440913,-0.017409047,-0.42328677,0.06512141,-0.021512344,-0.42325097,0.065118,-0.02150744,-0.42324692,0.06511761,-0.021506883,-0.4232476,0.06511752,-0.02150677,-0.4232476,0.06511752,-0.02150677,-0.4297595,0.065754116,-0.022416448,-0.423247,0.06511751,-0.021506766,-0.42324743,0.065117516,-0.021506768,-0.42324743,0.065117516,-0.021506768
241.58333333333334,-0.79030776,-0.47292116,0.65325636,-0.047794558,-0.0006865513,0.8726777,-0.08623497,0.024378987,-0.39842632,0.06284923,-0.018067162,-0.4241078,0.06520363,-0.021627381,-0.42407712,0.06520065,-0.021623101,-0.42407355,0.06520031,-0.021622624,-0.4240735,0.06520024,-0.02162252,-0.4240735,0.06520024,-0.02162252,-0.42976597,0.06575504,-0.022417473,-0.42407292,0.065200225,-0.021622524,-0.42407325,0.065200225,-0.021622518,-0.42407325,0.065200225,-0.021622518
241.66666666666666,-0.79030776,-0.47292116,0.5055483,-0.034775577,-0.0043843067,0.8775534,-0.085504234,0.028783645,-0.40254486,0.063209936,-0.0186353,-0.42482743,0.06527522,-0.02172817,-0.4248003,0.065272614,-0.021724436,-0.42479834,0.06527231,-0.021724027,-0.42479688,0.06527226,-0.021723926,-0.42479688,0.06527226,-0.021723926,-0.4297719,0.06575582,-0.022418406,-0.4247972,0.06527224,-0.021723935,-0.42479688,0.06527224,-0.021723924,-0.42479688,0.06527224,-0.021723924
241.75,-0.6728144,-0.47292116,0.3412971,-0.023028007,-0.0064516924,0.8812682,-0.08479107,0.03254595,-0.40610164,0.06352782,-0.019126851,-0.42545846,0.06533757,-0.02181641,-0.4254357,0.06533529,-0.021813145,-0.42543268,0.06533503,-0.021812784,-0.4254323,0.06533498,-0.021812702,-0.4254323,0.06533498,-0.021812702,-0.4297774,0.06575651,-0.022419216,-0.4254323,0.06533497,-0.021812703,-0.4254323,0.06533497,-0.0218127,-0.4254323,0.06533497,-0.0218127
241.83333333333334,-0.7887062,-0.47292116,0.09151502,-0.011372517,-0.009194568,0.81017596,-0.07088887,0.023422843,-0.409178,0.063807465,-0.019552944,-0.42601004,0.06539188,-0.021893615,-0.425991,0.06538989,-0.021890765,-0.42598772,0.06538966,-0.021890434,-0.42598704,0.06538963,-0.021890365,-0.42598704,0.06538963,-0.021890365,-0.42978197,0.06575708,-0.022419956,-0.4259873,0.06538962,-0.021890365,-0.4259873,0.06538962,-0.021890363,-0.4259873,0.06538962,-0.021890363
241.91666666666666,-0.6696287,-0.47292116,-0.13833438,-0.000519354,-0.0114767365,0.81587905,-0.07001373,0.027446944,-0.41184407,0.06405304,-0.01992285,-0.42649457,0.06543921,-0.021961125,-0.4264755,0.06543746,-0.021958629,-0.4264732,0.065437265,-0.02195833,-0.42647308,0.065437235,-0.021958273,-0.42647308,0.065437235,-0.021958273,-0.42978734,0.065757595,-0.022420611,-0.42647338,0.06543722,-0.021958273,-0.42647338,0.06543722,-0.021958271,-0.42647338,0.06543722,-0.021958271
242.0,-0.79030776,-0.47292116,-0.41340426,0.009248443,-0.013055903,0.8205336,-0.06916336,0.03094273,-0.41416112,0.06426845,-0.020244349,-0.42691615,0.06548045,-0.022020133,-0.4268999,0.06547893,-0.02201796,-0.4268996,0.06547875,-0.022017693,-0.4268991,0.06547873,-0.022017632,-0.4268991,0.06547873,-0.022017632,-0.42979077,0.065758035,-0.022421183,-0.4268991,0.06547871,-0.022017632,-0.4268991,0.06547871,-0.022017632,-0.4268991,0.06547871,-0.022017632
242.08333333333334,-0.79030776,-0.47292116,-0.66389334,0.018378405,-0.014660625,0.742783,-0.055524964,0.022220716,-0.41302425,0.06589514,-0.020388998,-0.4241051,0.06684956,-0.021914473,-0.42727113,0.06551506,-0.022069791,-0.4272699,0.065514915,-0.022069553,-0.42726955,0.065514885,-0.022069499,-0.42726955,0.065514885,-0.022069499,-0.42979512,0.065758415,-0.022421695,-0.42726955,0.06551488,-0.022069499,-0.42726955,0.06551488,-0.022069499,-0.42726955,0.06551488,-0.022069499
242.16666666666666,-0.79030776,-0.47292116,-0.8494825,0.026781328,-0.016150022,0.74892205,-0.054374985,0.026582992,-0.41711554,0.065782495,-0.020871175,-0.4266681,0.06661898,-0.022188459,-0.42759627,0.06554654,-0.022115063,-0.42759478,0.06554642,-0.022114852,-0.42759338,0.06554639,-0.0221148,-0.42759338,0.06554639,-0.0221148,-0.4297977,0.06575875,-0.022422146,-0.4275943,0.065546386,-0.0221148,-0.4275943,0.065546386,-0.0221148,-0.4275943,0.065546386,-0.0221148
242.25,-0.59154415,-0.47292116,-0.6824226,0.034332823,-0.017517949,0.75367266,-0.053257667,0.030336272,-0.42012322,0.06571206,-0.021227635,-0.42837015,0.066444755,-0.022366745,-0.42787954,0.065574,-0.02215459,-0.4278775,0.06557391,-0.02215442,-0.4278777,0.06557386,-0.02215437,-0.4278777,0.06557386,-0.02215437,-0.42980078,0.06575905,-0.022422543,-0.4278777,0.06557387,-0.022154378,-0.4278777,0.06557387,-0.022154378,-0.4278777,0.06557387,-0.022154378
242.33333333333334,-0.78572524,-0.47292116,-0.5720204,0.03943995,-0.017201845,0.683952,-0.040854,0.023060929,-0.42234868,0.06567026,-0.021492938,-0.42947698,0.066311695,-0.02247921,-0.42812628,0.06559794,-0.022189105,-0.42812553,0.065597855,-0.02218896,-0.42812586,0.065597825,-0.022188917,-0.42812586,0.065597825,-0.022188917,-0.42980394,0.06575928,-0.022422895,-0.42812562,0.06559783,-0.022188922,-0.42812562,0.06559783,-0.022188922,-0.42812562,0.06559783,-0.022188922
242.41666666666666,-0.79030776,-0.47292116,-0.4769967,0.04379734,-0.016963579,0.689,-0.03937737,0.027529404,-0.42400146,0.06564776,-0.021691915,-0.4301736,0.06620899,-0.02254679,-0.4283426,0.065618806,-0.022219224,-0.42834267,0.06561872,-0.022219107,-0.42834097,0.0656187,-0.02221907,-0.42834097,0.0656187,-0.02221907,-0.4298056,0.0657595,-0.022423202,-0.42834097,0.06561871,-0.02221908,-0.42834097,0.06561871,-0.02221908,-0.42834097,0.06561871,-0.02221908
242.5,-0.64913213,-0.47292116,-0.41284442,0.048487186,-0.017327532,0.69256765,-0.037930172,0.031357266,-0.42524287,0.065638006,-0.021842394,-0.43059292,0.06612883,-0.022584097,-0.4285318,0.06563701,-0.022245528,-0.42853013,0.06563693,-0.022245416,-0.42853007,0.0656369,-0.02224539,-0.42853007,0.0656369,-0.02224539,-0.4298075,0.06575969,-0.022423465,-0.4285299,0.06563691,-0.0222454,-0.4285299,0.06563691,-0.0222454,-0.4285299,0.06563691,-0.0222454
242.58333333333334,-0.79030776,-0.47292116,-0.40524858,0.051863115,-0.016985508,0.6159279,-0.02603511,0.024187546,-0.42618072,0.065636516,-0.021957211,-0.43082222,0.06606558,-0.022601284,-0.42869708,0.065652885,-0.022268474,-0.4286949,0.06565281,-0.022268377,-0.428695,0.06565279,-0.022268355,-0.428695,0.06565279,-0.022268355,-0.42980942,0.06575985,-0.022423696,-0.4286949,0.065652795,-0.022268364,-0.4286949,0.065652795,-0.022268364,-0.4286949,0.065652795,-0.022268364
242.66666666666666,-0.7673429,-0.47292116,-0.40030083,0.054764327,-0.016885241,0.62773883,-0.024156718,0.028721785,-0.42689717,0.065640196,-0.022045704,-0.4309284,0.06601514,-0.022605395,-0.42883965,0.06566673,-0.022288507,-0.42883936,0.06566665,-0.022288425,-0.4288394,0.06566663,-0.022288399,-0.4288394,0.06566663,-0.022288399,-0.4298108,0.06576001,-0.022423893,-0.42883936,0.06566664,-0.022288414,-0.42883936,0.06566664,-0.022288414,-0.42883936,0.06566664,-0.022288414
242.75,-0.79030776,-0.47292116,-0.39887592,0.05768262,-0.017220268,0.6305687,-0.022298532,0.032589946,-0.42744967,0.06564695,-0.02211459,-0.4309526,0.06597449,-0.02260124,-0.4289658,0.06567879,-0.022305978,-0.42896575,0.06567872,-0.022305908,-0.42896566,0.0656787,-0.02230589,-0.42896566,0.0656787,-0.02230589,-0.42981124,0.065760136,-0.022424074,-0.42896575,0.065678716,-0.022305898,-0.42896575,0.065678716,-0.022305898,-0.42896575,0.065678716,-0.022305898
242.83333333333334,-0.70627224,-0.47292116,-0.3983509,0.060378898,-0.017626686,0.4202341,-0.010682037,0.024729634,-0.42787987,0.06565535,-0.022168774,-0.4309242,0.065941386,-0.022592137,-0.4290732,0.06568931,-0.022321234,-0.42907408,0.06568924,-0.022321155,-0.4290735,0.06568923,-0.022321153,-0.4290735,0.06568923,-0.022321153,-0.4298125,0.06576023,-0.022424228,-0.42907372,0.06568924,-0.022321148,-0.42907372,0.06568924,-0.022321148,-0.42907372,0.06568924,-0.022321148
242.91666666666666,-0.26399806,-0.47292116,-0.39229038,0.061656132,-0.017106539,0.42181635,-0.008279466,0.029430281,-0.42821667,0.06566447,-0.022211842,-0.43086714,0.065914206,-0.022580313,-0.42916915,0.06569848,-0.022334538,-0.42916885,0.06569843,-0.02233446,-0.42916933,0.065698415,-0.022334458,-0.42916933,0.065698415,-0.022334458,-0.4298127,0.06576032,-0.022424372,-0.42916933,0.06569843,-0.022334464,-0.42916933,0.06569843,-0.022334464,-0.42916933,0.06569843,-0.022334464
243.0,0.38977286,-0.47292116,-0.3722652,0.0613803,-0.014602767,0.41630659,-0.0058796657,0.033422045,-0.4284866,0.065673694,-0.02224645,-0.4307918,0.06589169,-0.022567237,-0.4292531,0.06570648,-0.022346145,-0.42925227,0.065706424,-0.022346077,-0.42925227,0.06570642,-0.022346064,-0.42925227,0.06570642,-0.022346064,-0.42981425,0.0657604,-0.02242449,-0.42925227,0.065706424,-0.022346068,-0.42925227,0.065706424,-0.022346068,-0.42925227,0.065706424,-0.022346068
243.08333333333334,0.5868204,-0.47292116,-0.34109008,0.059885778,-0.010519232,0.23762904,0.0016838708,0.03054524,-0.38962254,0.06318994,-0.017047193,-0.43070915,0.06587289,-0.022553876,-0.39028072,0.06321372,-0.017132191,-0.42932594,0.065713406,-0.022356195,-0.42932594,0.065713406,-0.022356186,-0.42932594,0.065713406,-0.022356186,-0.42981526,0.06576046,-0.02242459,-0.42932594,0.065713406,-0.02235619,-0.42932594,0.065713406,-0.02235619,-0.42932594,0.065713406,-0.02235619
243.16666666666666,0.52157193,-0.47292116,-0.30905136,0.05646114,-0.005992432,0.2097362,0.004440673,0.03455237,-0.39617443,0.06344535,-0.017895125,-0.43062687,0.06585711,-0.022540826,-0.3967066,0.06346827,-0.017964352,-0.42938805,0.065719485,-0.022365034,-0.42938808,0.065719485,-0.022365026,-0.42938808,0.065719485,-0.022365026,-0.42981634,0.06576052,-0.022424681,-0.42938805,0.065719485,-0.02236503,-0.42938805,0.065719485,-0.02236503,-0.42938805,0.065719485,-0.02236503
243.25,1.5169634,-0.47292116,-0.7458591,0.027502883,-0.00060473214,0.18083988,0.0070847915,0.038155235,-0.40147948,0.06368883,-0.018588247,-0.4305442,0.06584377,-0.022528455,-0.40191326,0.063710384,-0.018645126,-0.42944443,0.065724805,-0.02237274,-0.4294442,0.0657248,-0.02237272,-0.4294442,0.0657248,-0.02237272,-0.42981744,0.06576057,-0.022424748,-0.42944443,0.065724805,-0.022372736,-0.42944443,0.065724805,-0.022372736,-0.42944443,0.065724805,-0.022372736
243.33333333333334,2.5698547,-0.47292116,-0.74279886,0.028618783,0.0023943111,0.06151401,0.0113109965,0.03570931,-0.405816,0.06391609,-0.01915963,-0.4304663,0.065832436,-0.022516971,-0.40617216,0.063936025,-0.019206751,-0.42949128,0.06572944,-0.022379454,-0.42949092,0.065729424,-0.022379437,-0.42949092,0.065729424,-0.022379437,-0.42981672,0.06576063,-0.022424817,-0.42949128,0.06572944,-0.022379449,-0.42949128,0.06572944,-0.022379449,-0.42949128,0.06572944,-0.022379449
243.41666666666666,0.042313334,-0.47292116,-0.55577546,0.022422127,0.0056991507,0.035025064,0.013958587,0.039591253,-0.40939048,0.064124994,-0.019634401,-0.43039504,0.06582276,-0.022506436,-0.40968594,0.064143196,-0.019673726,-0.42953253,0.06573347,-0.02238532,-0.4295333,0.06573345,-0.02238531,-0.4295333,0.06573345,-0.02238531,-0.42981687,0.06576067,-0.022424882,-0.42953253,0.06573347,-0.022385314,-0.42953253,0.06573347,-0.022385314,-0.42953253,0.06573347,-0.022385314
243.5,-0.79030776,-0.47292116,-0.29890484,0.015153275,0.011358293,0.007838625,0.016483912,0.043078497,-0.41236094,0.064314894,-0.020031737,-0.43032902,0.06581448,-0.022496916,-0.4126071,0.06433133,-0.02006477,-0.42957106,0.06573699,-0.022390429,-0.42957112,0.065736964,-0.022390425,-0.42957112,0.065736964,-0.022390425,-0.42981797,0.0657607,-0.022424944,-0.4295711,0.06573699,-0.022390423,-0.4295711,0.06573699,-0.022390423,-0.4295711,0.06573699,-0.022390423
243.58333333333334,1.2537086,-0.47292116,-0.7622343,0.030201424,0.004321943,-0.49684617,0.03129263,0.032924462,-0.41484568,0.06448602,-0.020366391,-0.43026876,0.06580738,-0.022488372,-0.41505182,0.06450076,-0.020394297,-0.4296027,0.06574006,-0.022394888,-0.42960203,0.06574004,-0.022394884,-0.42960203,0.06574004,-0.022394884,-0.42981863,0.06576075,-0.022424996,-0.42960337,0.065740064,-0.022394883,-0.42960337,0.065740064,-0.022394883,-0.42960337,0.065740064,-0.022394883
