ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
244.58333333333334,-0.38292778,0.17368127,0.95014226,-0.0043287575,-0.088805854,0.48970917,0.004817153,-0.073544,0.35257164,0.006741103,-0.06937914,0.35720763,0.006552362,-0.06918821,0.38298443,0.005513248,-0.068154365,0.3598868,0.0064433645,-0.06907808,0.3886952,0.0052816584,-0.067921646,0.3886989,0.0052815257,-0.06792153,0.38798591,0.0053104395,-0.06795057,0.38869712,0.0052815787,-0.06792156,0.38869688,0.0052815797,-0.06792156,0.38869688,0.0052815797,-0.06792156
244.66666666666666,-0.48455337,0.13632573,0.92506903,7.390328e-05,-0.08710054,0.4257531,0.0075808703,-0.071026154,0.3976557,0.0075585763,-0.06905599,0.40163997,0.0073962477,-0.06889158,0.4235537,0.0065071792,-0.0679974,0.40394127,0.0073025315,-0.06879675,0.42845193,0.0063082506,-0.06779699,0.42845416,0.006308148,-0.067796886,0.4278434,0.006332975,-0.0678219,0.4284533,0.0063081863,-0.067796916,0.4284536,0.006308177,-0.067796916,0.4284536,0.006308177,-0.067796916
244.75,-0.7181139,0.109631956,0.5361975,0.011479829,-0.08388588,0.39155757,0.009673588,-0.069758765,0.3986422,0.009072852,-0.06861883,0.40216073,0.008934475,-0.06847795,0.42142075,0.0081785405,-0.06771062,0.40419155,0.008854642,-0.06839669,0.42573518,0.008009266,-0.067538895,0.4257367,0.008009198,-0.06753881,0.4251986,0.008030306,-0.06756023,0.42573535,0.008009219,-0.067538835,0.42573547,0.008009217,-0.06753883,0.42573547,0.008009217,-0.06753883
244.83333333333334,-0.30092198,0.09879587,-0.32793552,0.037119262,-0.08527381,-0.43983737,0.036502793,-0.072320566,0.36191854,0.01063334,-0.06846687,0.36488616,0.010516304,-0.06834715,0.38110372,0.009877454,-0.06769489,0.36659816,0.010448782,-0.0682781,0.38473904,0.009734374,-0.067549005,0.38474062,0.0097343195,-0.06754894,0.38428754,0.009752154,-0.06756713,0.38474143,0.009734314,-0.06754896,0.38474134,0.009734313,-0.06754895,0.38474134,0.009734313,-0.06754895
244.91666666666666,0.5810816,0.08811723,-0.41979453,0.041352734,-0.08657093,0.008246044,0.024622303,-0.0792268,0.34894854,0.011757213,-0.06871412,0.3514439,0.011658643,-0.068613045,0.36508247,0.01112061,-0.06806243,0.35288647,0.011601725,-0.06855476,0.36813992,0.011000133,-0.067939326,0.3681389,0.011000128,-0.067939274,0.3677583,0.011015126,-0.06795463,0.36813977,0.011000114,-0.067939274,0.36814,0.011000113,-0.06793928,0.36814,0.011000113,-0.06793928
245.0,0.98243654,0.075678505,-0.35637826,0.040420286,-0.089091204,0.10129646,0.022579335,-0.07875068,0.34680432,0.012770608,-0.06905204,0.3488967,0.0126878405,-0.06896698,0.36032295,0.012236281,-0.06850356,0.35010484,0.012640079,-0.06891791,0.36288196,0.012135228,-0.06839995,0.36288357,0.012135191,-0.06839992,0.36256322,0.012147806,-0.06841283,0.36288345,0.012135182,-0.06839991,0.3628832,0.012135193,-0.06839992,0.3628832,0.012135193,-0.06839992
245.08333333333334,-0.14441572,0.04985071,-0.6272395,0.052061606,-0.09058883,-0.41227856,0.04043125,-0.0802478,-0.32857943,0.034111045,-0.070923656,0.38185576,0.01374943,-0.06930968,0.39139265,0.0133716855,-0.068920635,0.3828643,0.013709464,-0.06926848,-0.32303512,0.033700153,-0.070298925,0.39352867,0.013287126,-0.06883365,-0.32314512,0.033708293,-0.07031126,0.39352897,0.013287125,-0.06883364,0.39353022,0.013287104,-0.06883366,0.39353022,0.013287104,-0.06883366
245.16666666666666,-0.18185508,-0.046504438,-0.6732126,0.065429024,-0.09366827,0.18097071,0.030532619,-0.08378723,0.3365563,0.02428617,-0.07721804,0.5754635,0.015319754,-0.0694699,0.58285826,0.015005595,-0.069144465,0.5762462,0.015286503,-0.06943544,0.34703812,0.023872068,-0.07679331,0.58451414,0.014935259,-0.0690717,0.3468316,0.023880247,-0.0768017,0.5845137,0.014935283,-0.0690717,0.58451325,0.014935296,-0.0690717,0.58451325,0.014935296,-0.0690717
245.25,0.07160847,-0.14485586,-0.5785819,0.07455454,-0.09689301,0.2971588,0.031861287,-0.081100196,0.4133275,0.026790695,-0.07558451,0.5896831,0.020153971,-0.06863544,0.5969431,0.019898277,-0.068365864,0.5904512,0.020126918,-0.06860689,0.4209944,0.026458288,-0.07522717,0.59856874,0.01984107,-0.06830559,0.4208439,0.026464827,-0.07523423,0.5985689,0.019841064,-0.0683056,0.59856874,0.019841066,-0.068305604,0.59856874,0.019841066,-0.068305604
245.33333333333334,1.7972162,-0.16556644,-0.53757304,0.072302595,-0.09801233,-0.190408,0.050044507,-0.08125084,0.252596,0.03175538,-0.07398938,0.37338763,0.026513241,-0.06834454,0.37810326,0.026309924,-0.068128124,0.37388724,0.026491709,-0.06832162,0.25870183,0.031489026,-0.07369995,0.37915817,0.026264438,-0.06807974,0.25858235,0.03149425,-0.07370566,0.3791592,0.026264424,-0.06807974,0.37915912,0.026264425,-0.06807975,0.37915912,0.026264425,-0.06807975
245.41666666666666,0.83184785,-0.17269117,0.5497302,0.03161826,-0.100645304,0.07177479,0.040729064,-0.084255345,0.21435644,0.0334191,-0.07472308,0.31037113,0.029276736,-0.07030931,0.3140893,0.029117057,-0.07014058,0.31076232,0.029259885,-0.07029143,0.21923663,0.033207625,-0.07449598,0.31492004,0.029081363,-0.070102856,0.21914144,0.033211756,-0.07450045,0.31492004,0.029081352,-0.07010285,0.31492037,0.029081354,-0.070102856,0.31492037,0.029081354,-0.070102856
245.5,1.8795886,-0.18327421,-0.021554014,0.04675248,-0.092373826,0.05677668,0.04115291,-0.08260812,0.20221393,0.034564983,-0.07555678,0.2769768,0.031329136,-0.072089,0.27985615,0.031204958,-0.071956754,0.27728078,0.031316027,-0.07207501,0.20603345,0.03439912,-0.075377956,0.2804995,0.031177206,-0.0719272,0.20596026,0.03440234,-0.075381465,0.28049934,0.0311772,-0.07192719,0.28050107,0.031177167,-0.0719272,0.28050107,0.031177167,-0.0719272
245.58333333333334,-0.21776196,-0.18781221,2.6709478,-0.009740057,-0.09473242,2.6538389,-0.011859793,-0.08575376,0.17286195,0.035815187,-0.076178975,0.23113729,0.033286683,-0.07345724,0.23337151,0.033189993,-0.07335366,0.23137324,0.03327647,-0.07344629,0.17585157,0.035685137,-0.07603836,0.23387222,0.033168357,-0.07333052,0.17579247,0.035687704,-0.0760411,0.23387264,0.03316834,-0.073330514,0.23387264,0.03316834,-0.073330514,0.23387264,0.03316834,-0.073330514
245.66666666666666,0.22523016,-0.18781221,1.8613377,0.0058491533,-0.09387085,0.025733719,0.043546263,-0.070427686,0.151336,0.03665778,-0.0768496,0.196083,0.0346815,-0.07471752,0.19782196,0.034606133,-0.074636534,0.19626717,0.034673546,-0.074708976,0.15353589,0.036555823,-0.076739274,0.19821136,0.034589265,-0.07461842,0.15349077,0.036557883,-0.076741435,0.19821127,0.034589257,-0.074618414,0.19821127,0.034589257,-0.074618414,0.19821127,0.034589257,-0.074618414
245.75,0.49550456,-0.19476259,3.0043876,-0.035792757,-0.098292805,0.23399259,0.034474425,-0.07620333,0.15176867,0.037192125,-0.077461146,0.18677686,0.03564654,-0.07578946,0.18813168,0.03558771,-0.07572604,0.18692036,0.035640318,-0.07578276,0.15349169,0.03711221,-0.07737452,0.18843393,0.035574585,-0.07571185,0.15345688,0.03711382,-0.07737624,0.18843524,0.03557454,-0.07571185,0.18843524,0.03557454,-0.07571185,0.18843524,0.03557454,-0.07571185
245.83333333333334,-0.541274,-0.20902327,1.3282285,0.019750629,-0.09763894,-0.21407045,0.0612238,-0.08250544,0.15139987,0.037996817,-0.077813305,0.1786762,0.036787994,-0.07650142,0.17972039,0.03674208,-0.0764517,0.17878504,0.036783163,-0.07649616,0.1527329,0.037934206,-0.07774523,0.17995207,0.036731854,-0.07644059,0.15270583,0.037935477,-0.07774659,0.17995487,0.036731783,-0.07644057,0.17995487,0.036731783,-0.07644057,0.17995487,0.036731783,-0.07644057
245.91666666666666,-0.434791,-0.21000172,0.7730475,0.028171869,-0.09396236,0.05965022,0.043712795,-0.086590916,0.11750046,0.039120305,-0.07803066,0.13759463,0.03817629,-0.07700387,0.13835646,0.038140524,-0.07696499,0.13767628,0.038172483,-0.07699976,0.11854044,0.039071377,-0.07797734,0.1385277,0.038132504,-0.07695631,0.11851931,0.03907236,-0.07797841,0.13852818,0.038132474,-0.07695628,0.13852818,0.038132474,-0.07695628,0.13852818,0.038132474,-0.07695628
246.0,-0.06995987,-0.21533261,-0.25279212,0.056122903,-0.08915313,-0.0030780341,0.045009743,-0.08413602,0.11786989,0.0395126,-0.07853954,0.13355823,0.038775828,-0.077738605,0.13415314,0.03874794,-0.07770831,0.1336215,0.03877287,-0.077735394,0.118683316,0.039474387,-0.07849793,0.13428728,0.038741644,-0.077701546,0.11866561,0.039475176,-0.078498766,0.13428693,0.038741656,-0.07770152,0.13428693,0.038741656,-0.07770152,0.13428693,0.038741656,-0.07770152
246.08333333333334,-0.700562,-0.22245732,-0.20585139,0.05566597,-0.08636144,-0.10410037,0.05034049,-0.08111508,-0.019112369,0.04785855,-0.07569784,-0.00715681,0.0475272,-0.07492645,-0.0067045297,0.047514644,-0.074897274,0.12213973,0.0395765,-0.07818858,0.11052034,0.040123135,-0.07878457,-0.006603202,0.04751182,-0.074890755,0.11050812,0.040123735,-0.07878524,0.12265725,0.03955219,-0.07816212,0.12265725,0.03955219,-0.07816212,0.12265725,0.03955219,-0.07816212
246.16666666666666,-0.4556591,-0.22417243,-0.35168347,0.08034053,-0.084829986,0.057740755,0.04330573,-0.08334311,0.14407842,0.03951058,-0.079703845,0.15729414,0.03897043,-0.079198934,0.1577955,0.038950007,-0.07917987,0.1024046,0.040366337,-0.07856995,0.09335563,0.04079228,-0.07903476,0.15790804,0.03894544,-0.07917561,0.09334419,0.04079279,-0.079035275,0.1028058,0.040347457,-0.078549325,0.1028058,0.040347457,-0.078549325,0.1028058,0.040347457,-0.078549325
246.25,-0.75085396,-0.22576945,0.12623401,0.04196128,-0.08518518,0.025259236,0.04395922,-0.08221399,0.08106545,0.041271478,-0.079166725,0.088883825,0.040895127,-0.0787404,0.08917991,0.040880892,-0.0787243,0.09464697,0.040814407,-0.079008654,0.087600954,0.041146103,-0.079370715,0.0892458,0.0408777,-0.0787207,0.08759496,0.04114643,-0.07937114,0.09495876,0.04079972,-0.078992605,0.09495876,0.04079972,-0.078992605,0.09495876,0.04079972,-0.078992605
246.33333333333334,-0.22820716,-0.226388,-0.4390932,0.09140907,-0.08442323,-0.43794957,0.092733584,-0.08188492,0.082649805,0.04139254,-0.07958517,0.08908061,0.04109125,-0.079259,0.0893238,0.041079868,-0.079246685,0.08554647,0.041223876,-0.079340674,0.08006606,0.041482083,-0.07962291,0.08937771,0.041077334,-0.07924393,0.08005936,0.041482378,-0.07962322,0.08578945,0.04121246,-0.07932819,0.08578945,0.04121246,-0.07932819,0.08578945,0.04121246,-0.07932819
246.41666666666666,-0.2697348,-0.23922037,-0.29613826,0.070824444,-0.08768963,-0.09005483,0.05044683,-0.088752285,0.094216295,0.041678034,-0.07979885,0.0991509,0.041445132,-0.079543516,0.0993383,0.041436333,-0.07953388,0.09782372,0.04151368,-0.079629615,0.093555845,0.041714795,-0.079849586,0.09938226,0.041434288,-0.07953174,0.09355048,0.041715045,-0.07984983,0.09801353,0.041504756,-0.07961989,0.09801353,0.041504756,-0.07961989,0.09801353,0.041504756,-0.07961989
246.5,-0.75136703,-0.25047258,-0.22250848,0.06025463,-0.08831431,-0.047547363,0.04900111,-0.0870555,0.08065889,0.04256194,-0.079776354,0.084504105,0.042380583,-0.07957771,0.084648676,0.04237375,-0.079570204,0.08322034,0.042440027,-0.07964078,0.07990701,0.042596385,-0.07981215,0.08468295,0.04237215,-0.079568505,0.07990531,0.042596515,-0.079812355,0.083365686,0.04243313,-0.0796332,0.083365686,0.04243313,-0.0796332,0.083365686,0.04243313,-0.0796332
246.58333333333334,-0.3328473,-0.2714137,-0.3074189,0.07493959,-0.08996805,-0.25121927,0.069512546,-0.08810472,0.08684052,0.04333397,-0.07991423,0.08982042,0.0431934,-0.079760246,0.08993266,0.0431881,-0.07975444,0.088871844,0.043238357,-0.07980986,0.08629913,0.043359656,-0.07994267,0.08995668,0.043186937,-0.0797531,0.08629576,0.043359805,-0.07994281,0.088984825,0.043233007,-0.07980399,0.088984825,0.043233007,-0.07980399,0.088984825,0.043233007,-0.07980399
246.66666666666666,-0.6061275,-0.29743832,-0.3335199,0.078914516,-0.092892535,-0.019892743,0.050145723,-0.090565816,-0.029237589,0.044743236,-0.07990249,-0.028290024,0.04463483,-0.07978354,-0.028255185,0.044630762,-0.07977905,-0.028594514,0.04466965,-0.07982173,-0.029415151,0.04476329,-0.07992437,-0.028243383,0.044629727,-0.07977804,-0.029414793,0.04476333,-0.07992447,-0.028559497,0.04466555,-0.0798172,-0.028559497,0.04466555,-0.0798172,-0.028559497,0.04466555,-0.0798172
246.75,-0.7273399,-0.31707487,-0.32791394,0.06944814,-0.093258835,-0.23083849,0.053393632,-0.08670126,-0.17425935,0.046479266,-0.07999141,-0.17344688,0.04639611,-0.07990024,-0.17341585,0.046392947,-0.07989682,-0.17370759,0.046422824,-0.079929516,-0.17440929,0.0464946,-0.080008216,-0.17340852,0.046392284,-0.079895996,-0.17440946,0.04649461,-0.08000828,-0.17367549,0.046419613,-0.07992605,-0.17367549,0.046419613,-0.07992605,-0.17367549,0.046419613,-0.07992605
246.83333333333334,-0.5943797,-0.35674158,-0.4790795,0.066497736,-0.09420663,-0.41721866,0.059860498,-0.08729693,-0.31618753,0.047824547,-0.080234066,-0.31540915,0.047760714,-0.08016389,-0.31537974,0.047758307,-0.08016125,-0.3156587,0.047781162,-0.08018642,-0.31633088,0.047836307,-0.080247015,-0.31537253,0.04775771,-0.080160625,-0.31633213,0.04783638,-0.080247045,-0.31562933,0.047778763,-0.08018375,-0.31562933,0.047778763,-0.08018375,-0.31562933,0.047778763,-0.08018375
246.91666666666666,-0.64747375,-0.43321276,-0.53652865,0.06813036,-0.092864536,-0.41542843,0.054828726,-0.086555004,-0.36085984,0.050427116,-0.079905495,-0.36030018,0.050378393,-0.07985171,-0.36027882,0.050376493,-0.07984969,-0.36048052,0.050394025,-0.07986897,-0.3609643,0.05043616,-0.07991542,-0.36027408,0.05037607,-0.079849206,-0.36096483,0.05043621,-0.07991545,-0.3604586,0.050392166,-0.07986693,-0.3604586,0.050392166,-0.07986693,-0.3604586,0.050392166,-0.07986693
247.0,0.6955433,-0.54570675,-0.41978458,0.07393272,-0.0922153,-0.26268977,0.059790112,-0.08348096,-0.19323732,0.055019304,-0.07874791,-0.19182147,0.054982405,-0.07870721,-0.19176881,0.054981064,-0.07870567,-0.19227494,0.054994203,-0.07872027,-0.19349808,0.05502608,-0.07875544,-0.19175673,0.054980725,-0.0787053,-0.19349928,0.05502613,-0.07875547,-0.19222233,0.054992877,-0.07871873,-0.19222233,0.054992877,-0.07871873,-0.19222233,0.054992877,-0.07871873
247.08333333333334,1.5156226,-0.59714305,-0.17833142,0.056557704,-0.090953596,-0.0055438075,0.052327894,-0.0822104,0.047555164,0.05102044,-0.07771776,-0.059504226,0.061359413,-0.076679565,-0.059468307,0.061358348,-0.07667844,-0.05980462,0.061368182,-0.07668922,-0.06061186,0.061391838,-0.07671524,-0.059461147,0.061358113,-0.07667817,-0.060611643,0.061391853,-0.07671526,-0.05976849,0.06136712,-0.076688096,-0.05976849,0.06136712,-0.076688096,-0.05976849,0.06136712,-0.076688096
247.16666666666666,0.30431646,-0.6017148,-0.094770126,0.05489462,-0.08659169,-0.15341188,0.068964384,-0.076605916,-0.05969079,0.06533002,-0.07393078,-0.06405203,0.06364926,-0.075238355,-0.064030275,0.06364926,-0.075237185,-0.06424194,0.063649416,-0.07524838,-0.06475559,0.06365003,-0.075275406,-0.064024545,0.06364919,-0.07523692,-0.06475672,0.06365003,-0.07527543,-0.06422035,0.0636494,-0.07524721,-0.06422035,0.0636494,-0.07524721,-0.06422035,0.0636494,-0.07524721
247.25,1.9152142,-0.6017148,-0.43520108,0.09031795,-0.080037475,-0.088255554,0.065412,-0.07540208,-0.031971306,0.065149434,-0.07256769,-0.04884334,0.0646389,-0.07379413,-0.048822068,0.06463901,-0.07379297,-0.04901237,0.06463738,-0.07380414,-0.04947061,0.06463346,-0.07383111,-0.04881806,0.06463913,-0.07379269,-0.04947243,0.064633496,-0.07383114,-0.04899226,0.06463752,-0.07380297,-0.04899226,0.06463752,-0.07380297,-0.04899226,0.06463752,-0.07380297
247.33333333333334,2.065701,-0.6017148,0.013378287,0.053364076,-0.07762025,0.12499223,0.045476787,-0.07146099,-0.0102313105,0.065321654,-0.07120011,-0.027520247,0.065041184,-0.072399475,-0.027501134,0.065041386,-0.07239833,-0.027684348,0.06503942,-0.072409384,-0.028128827,0.06503463,-0.0724361,-0.027496614,0.065041445,-0.072398044,-0.028129369,0.06503463,-0.07243613,-0.027666064,0.065039635,-0.07240822,-0.027666064,0.065039635,-0.07240822,-0.027666064,0.065039635,-0.07240822
247.41666666666666,0.8585908,-0.6017148,0.3659999,0.03265084,-0.069143385,0.04551164,0.06163349,-0.0691914,0.008267559,0.065560505,-0.069844395,-0.0076969787,0.065326795,-0.071027346,-0.0076814536,0.06532706,-0.07102621,-0.007829253,0.06532498,-0.07103714,-0.008188544,0.06532004,-0.07106357,-0.00767722,0.065327056,-0.07102593,-0.00818843,0.065319985,-0.0710636,-0.007814173,0.065325215,-0.07103599,-0.007814173,0.065325215,-0.07103599,-0.007814173,0.065325215,-0.07103599
247.5,1.2914306,-0.6017148,-0.12795132,0.088161424,-0.06042634,0.043424457,0.06516377,-0.0676686,0.026467176,0.065810256,-0.06850363,0.010638172,0.06558754,-0.06967235,0.010653349,0.06558778,-0.069671236,0.010506609,0.06558575,-0.06968203,0.010153178,0.06558074,-0.06970816,0.010656903,0.06558784,-0.06967095,0.0101517495,0.065580785,-0.0697082,0.010521697,0.06558592,-0.0696809,0.010521697,0.06558592,-0.0696809,0.010521697,0.06558592,-0.0696809
247.58333333333334,0.36856183,-0.6017148,0.1088826,0.07663599,-0.05485,0.12847133,0.06783836,-0.059260387,0.04443621,0.0660601,-0.06717835,0.02878355,0.065841384,-0.06833334,0.028798966,0.06584156,-0.06833224,0.028653825,0.06583959,-0.06834291,0.028303513,0.06583468,-0.06836873,0.028801845,0.06584168,-0.068331964,0.02830319,0.06583469,-0.06836878,0.02866918,0.06583977,-0.06834179,0.02866918,0.06583977,-0.06834179,0.02866918,0.06583977,-0.06834179
247.66666666666666,0.017590055,-0.6017148,0.28642678,0.058012478,-0.051870856,0.14166747,0.067849375,-0.058057737,0.062189244,0.06630798,-0.06586853,0.046719924,0.06609179,-0.06700999,0.046734966,0.06609202,-0.0670089,0.04659093,0.06609002,-0.06701945,0.04624541,0.06608518,-0.067044966,0.04673796,0.06609204,-0.06700864,0.046244487,0.06608519,-0.06704502,0.046606593,0.066090204,-0.067018345,0.046606593,0.066090204,-0.067018345,0.046606593,0.066090204,-0.067018345
247.75,-0.08900934,-0.6017148,0.4315321,0.04245874,-0.04966915,0.15346406,0.06803507,-0.05685894,0.076535195,0.066553466,-0.06457409,0.06410471,0.06633944,-0.06570214,0.06411735,0.06633964,-0.06570106,0.06400072,0.06633771,-0.06571149,0.06372417,0.06633294,-0.0657367,0.06411937,0.06633974,-0.0657008,0.06372361,0.066332884,-0.065736756,0.06401325,0.06633795,-0.06571039,0.06401325,0.06633795,-0.06571039,0.06401325,0.06633795,-0.06571039
247.83333333333334,-0.13677363,-0.6017148,0.81112856,0.06875233,-0.03135314,0.5116583,0.077896975,-0.04002528,0.090630315,0.066796355,-0.06329492,0.07834837,0.066584624,-0.06440965,0.07836021,0.06658481,-0.064408585,0.07824681,0.06658281,-0.064418904,0.07797148,0.06657814,-0.06444381,0.07836256,0.06658488,-0.06440833,0.07797089,0.06657812,-0.06444387,0.07825809,0.06658309,-0.06441782,0.07825809,0.06658309,-0.06441782,0.07825809,0.06658309,-0.06441782
247.91666666666666,1.1097779,-0.6017148,1.011885,0.06781463,-0.019992733,0.66445297,0.053475484,-0.038854748,0.10410206,0.06703663,-0.06203088,0.09242237,0.06682719,-0.06313242,0.09243421,0.06682739,-0.06313137,0.09232101,0.06682541,-0.06314156,0.0920497,0.06682077,-0.06316617,0.09243564,0.06682744,-0.06313111,0.092048965,0.066820785,-0.06316623,0.092332736,0.06682572,-0.06314049,0.092332736,0.06682572,-0.06314049,0.092332736,0.06682572,-0.06314049
248.0,2.2367544,-0.6017148,1.3581294,0.03283328,-0.01774964,0.7356815,0.052788083,-0.036547042,0.11604688,0.06727457,-0.060781863,0.10563765,0.06706726,-0.061870307,0.105647095,0.06706749,-0.061869267,0.10555015,0.067065544,-0.061879344,0.105317764,0.067060925,-0.06190366,0.10564905,0.06706746,-0.061869018,0.10531699,0.06706094,-0.061903726,0.10556141,0.06706573,-0.061878283,0.10556141,0.06706573,-0.061878283,0.10556141,0.06706573,-0.061878283
248.08333333333334,1.019712,-0.6017148,1.4316546,0.028061893,-0.015869811,0.9143398,0.03353158,-0.03364668,0.41044843,0.036465455,-0.055759117,0.3991628,0.03630469,-0.05668336,0.11757434,0.067305006,-0.060622174,0.39907017,0.036303345,-0.056691036,0.11724899,0.067298606,-0.06065615,0.117576845,0.067305095,-0.060621914,0.11724845,0.06729855,-0.060656227,0.39908066,0.0363035,-0.056690138,0.11748854,0.06730335,-0.06063107,0.11748854,0.06730335,-0.06063107
248.16666666666666,0.41681206,-0.6017148,1.2273986,0.037907615,-0.0091553135,0.95175403,0.04643086,-0.030248383,0.24298297,0.06191415,-0.053058825,0.23408549,0.061751366,-0.053977177,0.12935767,0.067540064,-0.05938995,0.23401172,0.061750058,-0.05398479,0.12903531,0.067533724,-0.05942353,0.12935857,0.067540154,-0.0593897,0.1290348,0.06753372,-0.059423596,0.23402087,0.06175023,-0.053983904,0.12927245,0.067538485,-0.05939874,0.12927245,0.067538485,-0.05939874
248.25,0.27981016,-0.6017148,1.3172816,0.033237524,-0.01116258,1.0544783,0.04214029,-0.027269509,0.22140041,0.06763411,-0.051581085,0.20621598,0.06746405,-0.052489914,0.14099546,0.06777268,-0.058172476,0.20614317,0.06746264,-0.052497443,0.14067838,0.06776636,-0.058205657,0.14099802,0.06777273,-0.05817223,0.14067824,0.06776631,-0.058205724,0.20615116,0.067462854,-0.052496564,0.14091247,0.06777108,-0.058181163,0.14091247,0.06777108,-0.058181163
248.33333333333334,0.6417635,-0.6017148,1.5588728,0.008480545,-0.010805804,1.226854,0.010233217,-0.02510945,0.25276038,0.068483725,-0.05037528,0.22436179,0.06881033,-0.05128671,0.15249191,0.06800283,-0.056969635,0.22414978,0.06880887,-0.051294163,0.15217763,0.06799652,-0.057002407,0.15249427,0.06800285,-0.05696938,0.1521779,0.06799646,-0.05700247,0.22417417,0.068809055,-0.05129329,0.15241069,0.06800112,-0.05697822,0.15241069,0.06800112,-0.05697822
248.41666666666666,0.38035038,-0.6017148,1.3887135,0.01562892,-0.0017875818,1.2724177,0.035462547,-0.020315085,0.29594633,0.06692806,-0.049163733,0.26221094,0.068072535,-0.05012181,0.16384754,0.06823046,-0.055781282,0.2619386,0.068082094,-0.05012947,0.1635387,0.06822423,-0.055813663,0.16384949,0.068230525,-0.05578103,0.16353694,0.06822426,-0.05581372,0.26197144,0.06808093,-0.05012857,0.16376555,0.06822888,-0.055789758,0.16376555,0.06822888,-0.055789758
248.5,0.56049293,-0.6017148,1.182691,0.028659962,0.00090631575,1.4092056,0.029909775,-0.01639789,0.34207,0.06544352,-0.04784059,0.3056923,0.06662032,-0.048883203,0.17506321,0.06845569,-0.054607302,0.30540022,0.066629715,-0.048891556,0.17475854,0.06844957,-0.054639284,0.1750642,0.06845576,-0.05460705,0.17475781,0.068449564,-0.05463934,0.30543467,0.06662858,-0.048890583,0.17498304,0.068454064,-0.054615676,0.17498304,0.068454064,-0.054615676
248.58333333333334,1.0523773,-0.6017148,1.1255227,0.04735031,-0.010213809,1.1311471,0.04625169,-0.02403041,0.3922221,0.063815,-0.04640426,0.35269406,0.065098025,-0.047536425,0.18617867,0.06867853,-0.053447563,0.35237744,0.06510831,-0.047545493,0.18587586,0.0686724,-0.053479154,0.18618107,0.06867851,-0.053447314,0.18587603,0.068672396,-0.05347921,0.35241404,0.06510713,-0.047544442,0.18609923,0.0686769,-0.053455833,0.18609923,0.0686769,-0.053455833
248.66666666666666,0.40929025,-0.6017148,1.4941149,0.0156117845,-0.008602862,1.2632722,0.03441736,-0.020769062,0.44670957,0.06204744,-0.044843473,0.40375945,0.06344075,-0.046073783,0.19716342,0.06889885,-0.052301936,0.40341574,0.0634519,-0.04608363,0.19686416,0.06889284,-0.052333143,0.19716641,0.06889889,-0.05230169,0.19686392,0.06889291,-0.05233319,0.40345538,0.0634506,-0.046082497,0.19708431,0.068897314,-0.052310098,0.19708431,0.068897314,-0.052310098
248.75,-0.17235655,-0.602384,1.0784967,0.043100845,-0.0044381167,1.3801658,0.030470893,-0.016826488,0.5000992,0.0601264,-0.043146554,0.4534021,0.061640702,-0.044484258,0.22045366,0.069116846,-0.051170293,0.4530296,0.06165284,-0.044494957,0.21957701,0.069110885,-0.051201113,0.22046134,0.069116905,-0.05117005,0.21957535,0.0691109,-0.051201165,0.45307153,0.061651476,-0.044493727,0.22022448,0.069115296,-0.051178355,0.22022448,0.069115296,-0.051178355
248.83333333333334,-0.42783755,-0.60817593,1.0124824,0.04699841,-0.009606169,1.185133,0.041339412,-0.018388163,0.51201636,0.058086462,-0.04128173,0.45906404,0.0597334,-0.04273721,0.19487725,0.06796466,-0.049996536,0.45864162,0.059746545,-0.042748842,0.19370921,0.06800393,-0.050028197,0.19488618,0.067964345,-0.0499963,0.19370754,0.06800394,-0.050028253,0.4586902,0.05974503,-0.042747505,0.19457084,0.06797487,-0.05000483,0.19457084,0.06797487,-0.05000483
248.91666666666666,1.3089913,-0.6172013,0.6227766,0.059311695,-0.012476465,1.0827253,0.027926099,-0.014443606,0.40006796,0.056212638,-0.03909018,0.35329273,0.058005977,-0.040675905,0.11528929,0.06694589,-0.048572224,0.3529195,0.05802028,-0.040688578,0.114119716,0.066984735,-0.048606757,0.11529707,0.06694561,-0.048571963,0.11411727,0.066984825,-0.04860682,0.35296074,0.058018666,-0.040687118,0.11500258,0.06695601,-0.048581265,0.11500258,0.06695601,-0.048581265
249.0,-0.502597,-0.6222004,0.67389435,0.042250473,-0.015899995,0.7763186,0.024952257,-0.009529615,0.22665736,0.05415824,-0.03646682,0.17611545,0.056113478,-0.03819754,-0.075171776,0.065845095,-0.046800513,0.17571382,0.056129083,-0.03821137,-0.07626895,0.06588768,-0.04683806,-0.07516433,0.06584477,-0.046800222,-0.07627144,0.06588772,-0.04683814,0.17575914,0.056127336,-0.03820978,-0.07545971,0.06585629,-0.046810336,-0.07545971,0.06585629,-0.046810336
