ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
222.08333333333334,-0.3078929,0.7355271,0.20638697,0.9782679,-0.96318257,0.20741789,0.9789613,-0.96272635,0.20791285,0.9792845,-0.962508,0.20797275,0.97932684,-0.96248156,0.20800106,0.97934663,-0.962469,0.20751612,0.9793547,-0.9626488,0.20752995,0.9793527,-0.9626437,0.20799236,0.9793629,-0.9624705,0.20761655,0.97935635,-0.962611,0.20759611,0.97936225,-0.9626182,0.20759206,0.9793773,-0.96261793,0.20761351,0.97937614,-0.96261007
222.16666666666666,-0.11368634,0.4966046,-0.0011320859,0.9783385,-0.9624629,-0.00066418946,0.97902685,-0.9620224,-0.00043793023,0.9793489,-0.9618125,-0.0004120022,0.97939104,-0.96178705,-0.00039978325,0.97941077,-0.96177495,-0.00072945654,0.97941875,-0.9619481,-0.00071932375,0.9794168,-0.96194315,-0.00041128695,0.979427,-0.9617764,-0.0006622225,0.9794204,-0.96191174,-0.0006778389,0.9794263,-0.9619186,-0.0006855875,0.97944134,-0.9619184,-0.0006708056,0.97944015,-0.96191084
222.25,-0.21028185,0.18311717,0.04601483,0.978429,-0.9609913,0.048084125,0.97911197,-0.96062845,0.04915349,0.97943234,-0.9604267,0.049286947,0.97947425,-0.96040225,0.049350187,0.97949386,-0.9603906,0.048837885,0.9795018,-0.9605575,0.04885082,0.9794998,-0.96055275,0.04936813,0.97951,-0.960392,0.048949286,0.97950345,-0.9605225,0.048937306,0.97950935,-0.9605291,0.048957095,0.97952425,-0.96052897,0.048979566,0.97952306,-0.9605217
222.33333333333334,-0.446888,-0.074722126,0.19167595,0.9785365,-0.9581846,0.19377457,0.979213,-0.9578393,0.19447355,0.9795388,-0.95776474,0.19461016,0.97958034,-0.95774126,0.19467412,0.9795998,-0.9577301,0.1941369,0.97960764,-0.9578914,0.19414996,0.9796057,-0.9578868,0.19469212,0.9796158,-0.9577315,0.19425498,0.9796093,-0.95785755,0.19424056,0.97961515,-0.957864,0.19426154,0.97962993,-0.9578639,0.19428317,0.97962874,-0.9578569
222.41666666666666,-0.13755636,-0.20054896,0.42928797,0.9786033,-0.95321524,0.4281798,0.9793237,-0.9537258,0.42901182,0.9796454,-0.9536553,0.42917758,0.9796864,-0.9536328,0.42925602,0.9797056,-0.95362204,0.4285735,0.9797134,-0.9537785,0.42858994,0.9797114,-0.95377403,0.42927593,0.9797214,-0.9536235,0.42872167,0.979715,-0.95374566,0.4287036,0.9797208,-0.9537519,0.42872745,0.9797354,-0.953752,0.42875552,0.9797342,-0.9537451
222.5,-0.24836235,-0.37191886,0.52171695,0.97864515,-0.9478795,0.5183749,0.9794164,-0.9487966,0.5191524,0.97973317,-0.9487302,0.5193157,0.9797735,-0.94870853,0.5193925,0.9797924,-0.9486982,0.51866555,0.97980016,-0.9488503,0.51868486,0.97979826,-0.9488459,0.5194076,0.97980803,-0.9486997,0.5188227,0.9798017,-0.9488184,0.5188017,0.97980744,-0.9488245,0.5188207,0.9798218,-0.94882464,0.5188522,0.97982067,-0.94881797
222.58333333333334,-0.6273293,-0.581932,0.22392128,0.9785622,-0.9407216,0.22067295,0.97931623,-0.941602,0.21738873,0.9797566,-0.9424143,0.21752875,0.9797962,-0.94239354,0.21759634,0.97981465,-0.94238365,0.21691553,0.9798224,-0.9425319,0.21693341,0.97982055,-0.94252765,0.21760546,0.97982997,-0.9423852,0.21706162,0.9798239,-0.9425008,0.21704201,0.9798295,-0.94250685,0.21705417,0.97984356,-0.9425071,0.21708475,0.9798425,-0.9425006
222.66666666666666,1.8736633,-0.6052237,0.05721192,0.9780913,-0.93043387,0.045857593,0.9791557,-0.93311346,0.042513534,0.97958606,-0.93391424,0.04261659,0.97962457,-0.93389434,0.04266195,0.9796425,-0.93388486,0.042026326,0.9796504,-0.9340302,0.042046413,0.9796486,-0.934026,0.04266517,0.9796574,-0.9338865,0.042163953,0.97965175,-0.9339998,0.0421388,0.97965723,-0.93400574,0.042140707,0.97967094,-0.93400615,0.042169914,0.97966987,-0.9339998
222.75,1.3012755,-0.61147684,-0.0147921,0.97769606,-0.9210054,-0.029308692,0.97894603,-0.9244973,-0.032552972,0.97936624,-0.92528677,-0.032465056,0.9794036,-0.9252677,-0.032419935,0.979421,-0.92525864,-0.033022776,0.97942907,-0.9254011,-0.033006087,0.9794273,-0.925397,-0.03242357,0.9794355,-0.9252604,-0.032893673,0.9794303,-0.9253713,-0.032920018,0.9794356,-0.9253772,-0.032920375,0.979449,-0.9253778,-0.032893196,0.9794479,-0.9253715
222.83333333333334,2.1313286,-0.6215988,-0.16980089,0.97723424,-0.91204304,-0.1820121,0.97844577,-0.9153857,-0.18712707,0.9791191,-0.91675067,-0.18709226,0.97915536,-0.91673243,-0.18707152,0.9791722,-0.9167237,-0.18755473,0.9791804,-0.9168633,-0.1875415,0.97917867,-0.91685927,-0.18709125,0.9791863,-0.91672564,-0.18745752,0.9791815,-0.9168342,-0.18747981,0.9791867,-0.91684,-0.18748857,0.9791997,-0.91684073,-0.18746902,0.97919863,-0.9168346
222.91666666666666,2.3581936,-0.62316763,-0.15861364,0.9762517,-0.900442,-0.18204184,0.9781814,-0.90693855,-0.18706192,0.9788383,-0.9082788,-0.18702938,0.97887343,-0.9082617,-0.18701781,0.97888976,-0.9082535,-0.18748136,0.9788981,-0.90838957,-0.18746628,0.9788964,-0.9083856,-0.18703057,0.9789034,-0.9082556,-0.18738796,0.9788991,-0.9083612,-0.18740787,0.9789041,-0.908367,-0.18742312,0.97891676,-0.90836793,-0.18740036,0.9789157,-0.9083619
223.0,-0.71726525,-0.62316763,-0.12370236,0.9756017,-0.8902842,-0.15387215,0.9778983,-0.89869106,-0.1587921,0.97853893,-0.90000576,-0.15876444,0.9785729,-0.89998966,-0.15875019,0.97858876,-0.8999819,-0.15920569,0.9785972,-0.9001145,-0.15919198,0.97859555,-0.90011054,-0.15876605,0.978602,-0.8999842,-0.15911354,0.9785981,-0.9000869,-0.15913518,0.978603,-0.9000926,-0.15914662,0.9786152,-0.90009373,-0.15912838,0.9786142,-0.90008783
223.08333333333334,-0.75941455,-0.62316763,-0.09080739,0.97471595,-0.8797577,-0.11618365,0.97693676,-0.88778234,-0.1208988,0.9775543,-0.88904107,-0.1312414,0.9782569,-0.89194036,-0.13122733,0.97827226,-0.89193314,-0.13166966,0.97828084,-0.8920621,-0.13165595,0.97827923,-0.89205825,-0.13124503,0.9782851,-0.8919355,-0.13157995,0.9782816,-0.8920353,-0.13160373,0.9782864,-0.8920409,-0.13161428,0.9782982,-0.8920422,-0.13159777,0.97829723,-0.8920365
223.16666666666666,-0.7025378,-0.62316763,-0.065776125,0.9742663,-0.8712853,-0.093161836,0.9766345,-0.8800576,-0.09721269,0.9772363,-0.8812892,-0.10598113,0.9779257,-0.8841152,-0.10597171,0.97794056,-0.8841084,-0.10634269,0.97794926,-0.88423383,-0.10633148,0.9779477,-0.88423,-0.105988696,0.97795296,-0.884111,-0.10626908,0.97795,-0.8842078,-0.10628833,0.97795457,-0.8842133,-0.106302336,0.977966,-0.88421476,-0.10628636,0.97796506,-0.8842092
223.25,-0.2240995,-0.62316763,-0.037784413,0.9736841,-0.8618294,-0.07107557,0.9763171,-0.8725594,-0.0750335,0.9769033,-0.8737631,-0.083571866,0.9775798,-0.87651503,-0.08356269,0.97759414,-0.87650865,-0.08392741,0.97760296,-0.8766305,-0.08391364,0.9776014,-0.87662673,-0.08358188,0.9776061,-0.87651134,-0.08385523,0.97760355,-0.8766052,-0.08387305,0.977608,-0.87661064,-0.08388366,0.9776191,-0.87661225,-0.08386786,0.97761816,-0.8766068
223.33333333333334,0.59361124,-0.62316763,-0.012084022,0.97306144,-0.852946,-0.04314138,0.9756046,-0.86316025,-0.053495005,0.97655594,-0.866463,-0.061809495,0.9772195,-0.86914015,-0.061800793,0.9772334,-0.8691342,-0.06215079,0.97724235,-0.8692524,-0.0621406,0.9772408,-0.86924875,-0.06181796,0.977245,-0.869137,-0.062080756,0.9772428,-0.86922795,-0.062100187,0.9772472,-0.86923325,-0.062113896,0.9772579,-0.869235,-0.062097564,0.97725695,-0.86922973
223.41666666666666,0.38677523,-0.62316763,0.009721085,0.9722177,-0.8436501,-0.022537068,0.97526366,-0.8561781,-0.03260924,0.9761946,-0.8593886,-0.040690318,0.97684544,-0.86199045,-0.04068537,0.97685885,-0.86198485,-0.04102303,0.9768679,-0.86209947,-0.04101111,0.9768664,-0.86209595,-0.040702417,0.97687006,-0.86198777,-0.04095669,0.97686833,-0.8620758,-0.04097493,0.9768725,-0.862081,-0.04098697,0.97688293,-0.86208284,-0.04097368,0.976882,-0.8620778
223.5,-0.51218283,-0.62316763,0.031179413,0.97129494,-0.8345254,-0.0053594857,0.97490907,-0.84942126,-0.013115659,0.97581995,-0.85253906,-0.02021356,0.9764582,-0.8550653,-0.020211115,0.9764711,-0.8550601,-0.020541444,0.9764803,-0.8551711,-0.02053316,0.9764788,-0.8551677,-0.020226434,0.976482,-0.8550631,-0.020476833,0.9764806,-0.85514826,-0.020492569,0.97648466,-0.8551533,-0.020504251,0.9764947,-0.8551552,-0.020493105,0.9764938,-0.85515034
223.58333333333334,-0.50303733,-0.62316763,0.047450945,0.9706334,-0.82647943,0.0153785795,0.9741171,-0.8405759,0.002268359,0.9754326,-0.8459131,-0.003765896,0.97605836,-0.84836364,-0.0037624985,0.9760708,-0.8483588,-0.0040177256,0.9760801,-0.8484662,-0.0040062815,0.9760786,-0.84846294,-0.003778115,0.9760813,-0.84836185,-0.003964439,0.9760803,-0.84844416,-0.003978744,0.97608423,-0.8484491,-0.0039895326,0.97609395,-0.84845114,-0.0039785057,0.976093,-0.84844637
223.66666666666666,-0.6600819,-0.62316763,0.062706456,0.9698688,-0.81844115,0.029867038,0.9737433,-0.83434045,0.01716064,0.97503316,-0.8395091,0.011306748,0.9756466,-0.84188396,0.011311695,0.9756586,-0.8418795,0.01106374,0.975668,-0.8419833,0.01107274,0.9756665,-0.84198016,0.011293456,0.9756687,-0.8418826,0.011115238,0.9756681,-0.84196204,0.011100516,0.9756719,-0.84196687,0.011088297,0.9756813,-0.841969,0.011097178,0.97568035,-0.84196436
223.75,-0.64298785,-0.62316763,0.066997096,0.969164,-0.81126636,0.041997477,0.97335804,-0.82832396,0.03131084,0.9746225,-0.8333249,0.025883242,0.97522366,-0.83562434,0.02588676,0.9752352,-0.8356202,0.025650308,0.9752447,-0.8357205,0.025657758,0.9752433,-0.83571744,0.025870845,0.975245,-0.8356233,0.025698528,0.9752447,-0.8357,0.02568452,0.9752484,-0.8357047,0.025669262,0.97525746,-0.8357069,0.025682732,0.97525656,-0.8357024
223.83333333333334,-0.5346969,-0.62316763,0.07115196,0.9685155,-0.80432886,0.058104023,0.9725535,-0.82041025,0.043331847,0.97420126,-0.827358,0.038563356,0.9747903,-0.82958245,0.038563594,0.9748014,-0.82957864,0.038368627,0.97481096,-0.8296754,0.038370773,0.9748096,-0.82967246,0.038551614,0.97481084,-0.82958174,0.038403675,0.9748109,-0.82965565,0.038394555,0.9748145,-0.82966024,0.038382575,0.97482324,-0.8296625,0.03839235,0.97482234,-0.82965815
223.91666666666666,-0.5882847,-0.62316763,0.07520382,0.9677895,-0.79753846,0.06530748,0.9721537,-0.81489795,0.05493997,0.9737703,-0.82160556,0.050325736,0.9743473,-0.82375556,0.050321266,0.974358,-0.82375205,0.050134167,0.9743676,-0.8238453,0.050140247,0.97436625,-0.82384247,0.05031316,0.9743671,-0.82375515,0.0501682,0.97436744,-0.8238263,0.050161526,0.9743709,-0.8238308,0.050147697,0.97437936,-0.8238331,0.050159857,0.97437847,-0.8238289
224.0,-0.12842834,-0.62316763,0.07875149,0.9671513,-0.79158336,0.06850092,0.97174495,-0.809594,0.06480627,0.9733305,-0.8160643,0.06167309,0.9738955,-0.8181406,0.061672315,0.9739058,-0.81813735,0.061488137,0.97391546,-0.81822723,0.061498508,0.9739141,-0.8182245,0.061659202,0.9739145,-0.81814045,0.06152247,0.97391516,-0.81820893,0.061514363,0.97391856,-0.8182133,0.061505303,0.9739267,-0.81821567,0.061511025,0.9739258,-0.81821156
224.08333333333334,-0.49672502,-0.62316763,0.08213805,0.9665019,-0.78589517,0.072530195,0.97092104,-0.80280495,0.06905864,0.97244817,-0.8088948,0.067954585,0.97299194,-0.8108511,0.066876516,0.9734456,-0.8127312,0.06790505,0.9730112,-0.8109327,0.06682955,0.973454,-0.81281507,0.06687985,0.973454,-0.8127343,0.067919716,0.9730109,-0.81091547,0.06791632,0.9730141,-0.8109196,0.06683789,0.9734661,-0.8128068,0.06683956,0.9734652,-0.8128028
224.16666666666666,-0.64711493,-0.6257319,0.024174199,0.96594244,-0.78058094,0.014298007,0.9705048,-0.7979691,0.0109619945,0.97200125,-0.80383253,0.009897634,0.9725333,-0.8057181,0.008861169,0.9729783,-0.8075299,0.009852812,0.9725522,-0.80579674,0.00881587,0.97298676,-0.8076106,0.008861348,0.9729864,-0.80753297,0.009863004,0.9725518,-0.8057802,0.009859189,0.9725549,-0.80578417,0.008822843,0.9729984,-0.80760276,0.008819029,0.9729975,-0.80759895
224.25,-0.17669117,-0.62789124,-0.024431601,0.9653736,-0.7757397,-0.034373417,0.9700746,-0.79328126,-0.037583724,0.97154045,-0.7989231,-0.03860213,0.97206086,-0.8007393,-0.03959979,0.9724973,-0.8024841,-0.038647547,0.9720794,-0.800815,-0.03964515,0.97250575,-0.80256164,-0.039600506,0.9725051,-0.80248713,-0.03864236,0.972079,-0.8007991,-0.038640037,0.97208196,-0.80080295,-0.039637223,0.9725169,-0.8025543,-0.03963794,0.97251606,-0.8025506
224.33333333333334,1.2581756,-0.62789124,-0.02151455,0.9647816,-0.77083343,-0.030805781,0.9692965,-0.78725547,-0.034741893,0.9710676,-0.79417,-0.035726026,0.97157645,-0.7959183,-0.036679104,0.9720043,-0.7975974,-0.035765246,0.97159463,-0.7959911,-0.036725536,0.9720128,-0.7976719,-0.036680833,0.9720118,-0.79760045,-0.035755232,0.97159415,-0.7959758,-0.035757676,0.971597,-0.79597956,-0.03671582,0.9720235,-0.79766506,-0.03671439,0.97202265,-0.7976615
224.41666666666666,0.027769491,-0.62789124,-0.019125715,0.9642233,-0.766789,-0.028242543,0.9688554,-0.7829666,-0.032017782,0.9705901,-0.7896091,-0.03296174,0.97108746,-0.79129064,-0.03388007,0.9715067,-0.7929054,-0.0330043,0.9711053,-0.7913607,-0.03392227,0.97151524,-0.7929769,-0.033879653,0.9715139,-0.7929084,-0.032992437,0.97110474,-0.79134595,-0.03299351,0.9711075,-0.7913496,-0.033916727,0.9715255,-0.7929705,-0.033915356,0.97152466,-0.792967
224.5,-0.21519746,-0.62789124,-0.016872779,0.96372926,-0.76298255,-0.025793746,0.9684105,-0.7788589,-0.02941002,0.9701088,-0.7852355,-0.030317917,0.97059476,-0.7868517,-0.03119959,0.97100544,-0.78840345,-0.030357316,0.9706122,-0.786919,-0.031239942,0.97101396,-0.78847206,-0.031198576,0.97101235,-0.7884064,-0.030347541,0.97061163,-0.78690493,-0.030349687,0.97061425,-0.78690845,-0.031234816,0.9710238,-0.78846604,-0.031232014,0.97102296,-0.7884627
224.58333333333334,-0.23914509,-0.62789124,-0.014622822,0.96322197,-0.7591814,-0.02292569,0.96771103,-0.77399474,-0.026918307,0.96962464,-0.7810445,-0.027788296,0.9700992,-0.78259677,-0.028632477,0.97050136,-0.7840869,-0.027824953,0.9701163,-0.7826613,-0.02867116,0.9705099,-0.7841526,-0.028630748,0.970508,-0.78408974,-0.027817264,0.9701157,-0.7826479,-0.027816847,0.9701182,-0.7826513,-0.028666213,0.9705193,-0.78414696,-0.028666511,0.97051847,-0.7841438
224.66666666666666,0.19241154,-0.62789124,-0.01270844,0.96273476,-0.7559312,-0.020714536,0.9672667,-0.770273,-0.024536505,0.96913844,-0.77703094,-0.025367215,0.96960175,-0.7785208,-0.02617611,0.9699953,-0.7799508,-0.025402918,0.9696185,-0.77858275,-0.02621366,0.97000384,-0.78001374,-0.026177183,0.9700017,-0.7799536,-0.025394335,0.96961784,-0.77856994,-0.0253997,0.9696203,-0.7785732,-0.026206866,0.97001284,-0.7800085,-0.026207522,0.970012,-0.78000546
224.75,0.4701525,-0.62789124,-0.03812839,0.9621477,-0.75236946,-0.018605009,0.9668211,-0.7667156,-0.022258893,0.96865106,-0.77318984,-0.023056403,0.9691032,-0.77461886,-0.023829773,0.9694882,-0.7759902,-0.023089662,0.9691196,-0.77467823,-0.023865119,0.9694967,-0.77605045,-0.02382864,0.96949434,-0.775993,-0.023082271,0.9691189,-0.774666,-0.023082867,0.9691213,-0.7746692,-0.023860529,0.9695053,-0.77604556,-0.023857847,0.9695045,-0.77604264
224.83333333333334,1.6485023,-0.62789124,-0.07443483,0.96169525,-0.74955136,-0.016375914,0.96617043,-0.76290697,-0.020084098,0.9681633,-0.769516,-0.020848706,0.9686044,-0.77088577,-0.021588102,0.96898085,-0.77220005,-0.020878986,0.9686204,-0.7709427,-0.021619216,0.9689893,-0.7722577,-0.021589115,0.96898675,-0.7722028,-0.020872489,0.9686197,-0.770931,-0.020873562,0.96862197,-0.77093405,-0.021615699,0.96899754,-0.77225316,-0.021617725,0.9689967,-0.77225035
224.91666666666666,0.7250583,-0.62789124,-0.10052098,0.9611051,-0.74744034,-0.014470354,0.9657312,-0.75967944,-0.018010154,0.96767604,-0.76600415,-0.018740311,0.96810615,-0.7673164,-0.01944758,0.96847403,-0.7685752,-0.018768683,0.9681218,-0.7673709,-0.019481137,0.96848243,-0.7686303,-0.019449666,0.9684797,-0.7685779,-0.018762961,0.96812105,-0.76735973,-0.018765584,0.96812326,-0.76736265,-0.01947613,0.9684903,-0.7686261,-0.019476429,0.9684895,-0.7686234
225.0,1.1304413,-0.62789124,-0.13599648,0.9605454,-0.74464846,-0.012653485,0.9652929,-0.75659984,-0.016033545,0.96719,-0.7626491,-0.016731337,0.9676092,-0.76390547,-0.017405942,0.9679686,-0.76511043,-0.016757026,0.96762455,-0.7639576,-0.017437115,0.9679769,-0.7651631,-0.017406538,0.967974,-0.76511306,-0.016750887,0.9676237,-0.763947,-0.016753688,0.96762586,-0.7639498,-0.0174305,0.96798444,-0.7651592,-0.017430142,0.96798366,-0.7651566
225.08333333333334,0.24994111,-0.62789124,-0.16727544,0.9601214,-0.7422094,-0.036576167,0.9646608,-0.75330144,-0.013869539,0.96647877,-0.7589269,-0.014813557,0.9671143,-0.7606478,-0.015144542,0.967225,-0.7612182,-0.014842048,0.9671293,-0.76069766,-0.015171841,0.96723306,-0.7612672,-0.015459135,0.9674704,-0.76180315,-0.014833823,0.96712846,-0.7606876,-0.014836624,0.96713054,-0.7606903,-0.015484944,0.96748066,-0.76184726,-0.015484706,0.9674799,-0.76184475
225.16666666666666,-0.75306636,-0.62789124,-0.18608834,0.9597682,-0.74071056,-0.07215415,0.9642398,-0.7505472,-0.012088314,0.96600413,-0.7558919,-0.012988463,0.96662223,-0.75753814,-0.013301864,0.9667314,-0.75808275,-0.013013914,0.96663684,-0.7575858,-0.013330653,0.96673936,-0.75812954,-0.013604477,0.9669696,-0.75864285,-0.013008669,0.96663594,-0.7575762,-0.013011888,0.96663797,-0.7575788,-0.013628617,0.9669797,-0.75868505,-0.013626471,0.9669789,-0.7586826
225.25,-0.76144564,-0.62789124,-0.20548283,0.95948637,-0.7391921,-0.1054336,0.96383137,-0.7479661,-0.044566467,0.9655327,-0.7529973,-0.02583249,0.9661336,-0.75457126,-0.01924242,0.9662412,-0.755091,-0.025274292,0.96614784,-0.75461686,-0.018667713,0.96624905,-0.75513566,-0.012976661,0.9664723,-0.75562704,-0.02539225,0.9661469,-0.7546077,-0.025365546,0.96614885,-0.7546102,-0.012473121,0.9664822,-0.7556673,-0.012503102,0.96648145,-0.755665
225.33333333333334,-0.7604097,-0.62789124,-0.22657387,0.9592038,-0.7375487,-0.1342801,0.96335834,-0.7456903,-0.0795172,0.96507436,-0.7502772,-0.061935976,0.96565294,-0.7517588,-0.055765226,0.965757,-0.7522467,-0.061412647,0.96566665,-0.75180167,-0.055228785,0.96576464,-0.7522886,-0.049879983,0.96597946,-0.7527518,-0.061524823,0.96566576,-0.7517931,-0.061501876,0.9656676,-0.7517955,-0.049407735,0.96598905,-0.7527897,-0.049433783,0.9659883,-0.7527875
225.41666666666666,-0.7586852,-0.62789124,-0.25349164,0.9588309,-0.7354472,-0.16351865,0.9629782,-0.7434155,-0.11221255,0.9646301,-0.74772745,-0.09572439,0.96518713,-0.74912155,-0.08994822,0.96528774,-0.74957925,-0.09523423,0.9652003,-0.74916184,-0.089444354,0.96529514,-0.74961853,-0.08442594,0.9655018,-0.75005513,-0.09534027,0.9651995,-0.7491538,-0.095317975,0.9652012,-0.74915606,-0.08398439,0.965511,-0.75009066,-0.084007934,0.9655103,-0.7500886
225.5,-0.74153775,-0.62789124,-0.2761634,0.95853,-0.73368156,-0.19083585,0.96261,-0.74128604,-0.1427858,0.96419984,-0.7453382,-0.12733416,0.9647359,-0.74664944,-0.12192859,0.96483314,-0.7470787,-0.12687345,0.9647486,-0.74668735,-0.12145667,0.9648403,-0.74711555,-0.11674763,0.9650391,-0.7475269,-0.12697293,0.9647478,-0.7466798,-0.12695093,0.96474946,-0.7466819,-0.116332576,0.96504796,-0.7475602,-0.11635654,0.9650473,-0.74755824
225.58333333333334,-0.76144564,-0.62789124,-0.2924034,0.9583394,-0.732425,-0.21378927,0.96223974,-0.7394772,-0.17136635,0.96378326,-0.74310017,-0.15688829,0.9642991,-0.7443331,-0.15183504,0.964393,-0.74473554,-0.15645935,0.9643113,-0.7443687,-0.15139611,0.96439993,-0.74477005,-0.14697559,0.9645911,-0.7451574,-0.15655161,0.9643105,-0.7443616,-0.15653153,0.9643121,-0.74436367,-0.1465865,0.9645996,-0.7451887,-0.14660926,0.964599,-0.74518687
225.66666666666666,-0.7612516,-0.62789124,-0.3227803,0.9577623,-0.73000234,-0.23778363,0.9618958,-0.7376003,-0.19807406,0.96338016,-0.7410044,-0.18451335,0.96387637,-0.74216336,-0.17978717,0.9639671,-0.74254054,-0.18411152,0.9638881,-0.7421968,-0.17937775,0.96397376,-0.7425729,-0.17523451,0.9641575,-0.74293756,-0.18419771,0.9638874,-0.7421901,-0.18417723,0.9638889,-0.7421921,-0.17486997,0.96416575,-0.7429669,-0.17489,0.96416515,-0.74296516
225.75,-0.76144564,-0.62789124,-0.3467421,0.95744145,-0.7281352,-0.260172,0.96156317,-0.73584485,-0.22301762,0.9629903,-0.7390425,-0.2103243,0.96346754,-0.7401316,-0.20590861,0.9635551,-0.740485,-0.20994551,0.9634788,-0.740163,-0.205523,0.96356153,-0.74051535,-0.20163979,0.96373814,-0.74085855,-0.21002938,0.96347815,-0.74015677,-0.21001063,0.9634796,-0.7401586,-0.20130335,0.96374613,-0.74088603,-0.20132037,0.96374553,-0.7408844
225.83333333333334,0.18016712,-0.6284311,-0.38220274,0.9570795,-0.7263556,-0.3025431,0.96101207,-0.73349535,-0.2591793,0.9626134,-0.73720646,-0.24730243,0.9630723,-0.73822963,-0.24317594,0.96315676,-0.7385607,-0.24694864,0.96308315,-0.73825914,-0.2428167,0.963163,-0.7385891,-0.2391776,0.9633327,-0.738912,-0.24702276,0.9630825,-0.7382533,-0.24700625,0.96308386,-0.738255,-0.23886116,0.9633404,-0.7389378,-0.23887734,0.96333987,-0.73893625
225.91666666666666,-0.76144564,-0.6292408,-0.41901112,0.9567609,-0.72496426,-0.34090656,0.96070796,-0.7319945,-0.30036747,0.9622473,-0.7354775,-0.28925502,0.96268845,-0.7364386,-0.28540188,0.9627699,-0.7367486,-0.28892428,0.9626989,-0.7364662,-0.28506702,0.96277595,-0.73677516,-0.281658,0.96293896,-0.7370789,-0.28899705,0.9626982,-0.7364608,-0.28898185,0.96269953,-0.7364624,-0.2813635,0.9629464,-0.7371031,-0.28138113,0.9629459,-0.7371017
226.0,-0.7036435,-0.6292408,-0.44140434,0.9564571,-0.7232181,-0.35888934,0.9604114,-0.7305751,-0.32100487,0.9618908,-0.7338435,-0.31060815,0.9623148,-0.7347461,-0.30701166,0.96239334,-0.7350363,-0.31030077,0.9623248,-0.734772,-0.30669886,0.9623992,-0.7350612,-0.30350918,0.96255577,-0.73534685,-0.3103673,0.9623242,-0.73476696,-0.31035113,0.96232545,-0.73476845,-0.30323285,0.9625629,-0.73536956,-0.30324858,0.96256244,-0.7353682
226.08333333333334,-0.6960509,-0.6292408,-0.45986784,0.95618534,-0.7217715,-0.38404816,0.9599552,-0.7285757,-0.34915107,0.96136725,-0.7316025,-0.33957154,0.9617719,-0.73243886,-0.32717657,0.96202976,-0.7334345,-0.33024716,0.96196365,-0.73318714,-0.32688278,0.96203536,-0.7334578,-0.32390022,0.96218574,-0.7337264,-0.33030868,0.96196306,-0.73318243,-0.3302967,0.96196425,-0.7331838,-0.32364142,0.96219265,-0.73374766,-0.32365453,0.9621922,-0.73374635
226.16666666666666,-0.7266095,-0.6292408,-0.47741622,0.9559292,-0.72039723,-0.39910108,0.9596851,-0.7273806,-0.3665076,0.96104145,-0.7302197,-0.35755473,0.9614302,-0.73100483,-0.3459882,0.9616788,-0.73193634,-0.34885603,0.9616151,-0.73170483,-0.34571797,0.9616842,-0.7319581,-0.34292334,0.9618286,-0.73221064,-0.3489126,0.9616145,-0.7317005,-0.3489017,0.9616156,-0.73170173,-0.34268653,0.96183527,-0.73223054,-0.34269708,0.9618348,-0.73222935
226.25,-0.48454657,-0.6292408,-0.49350214,0.9556185,-0.71911263,-0.4131239,0.9594245,-0.7262643,-0.3826872,0.9607272,-0.72892714,-0.3743217,0.9611006,-0.729664,-0.36353803,0.9613402,-0.7305353,-0.36621124,0.9612788,-0.7303187,-0.36328435,0.96134543,-0.73055565,-0.36067098,0.961484,-0.73079306,-0.36626536,0.9612782,-0.7303147,-0.36625218,0.9612793,-0.73031586,-0.36044645,0.96149045,-0.7308117,-0.3604586,0.96149,-0.7308106
226.33333333333334,-0.49046218,-0.6292408,-0.50647914,0.9553955,-0.7180855,-0.432711,0.95902383,-0.72469306,-0.39776957,0.9604242,-0.727719,-0.3899545,0.9607827,-0.72841054,-0.379901,0.9610136,-0.72922546,-0.3823912,0.9609544,-0.7290228,-0.37966156,0.9610186,-0.7292444,-0.3772186,0.96115166,-0.7294676,-0.38244116,0.9609539,-0.72901905,-0.38243192,0.9609549,-0.7290202,-0.37700832,0.96115786,-0.72948503,-0.3770206,0.9611574,-0.729484
226.41666666666666,-0.76144564,-0.6292408,-0.5226638,0.95509404,-0.7167969,-0.44442582,0.9587872,-0.7237542,-0.411825,0.96013206,-0.72659,-0.4045269,0.96047634,-0.7272389,-0.39515203,0.9606987,-0.72800094,-0.39747667,0.96064174,-0.7278114,-0.39493382,0.96070355,-0.72801864,-0.39264685,0.9608312,-0.7282284,-0.3975234,0.9606412,-0.7278079,-0.39751112,0.96064216,-0.72780895,-0.39245176,0.9608372,-0.7282447,-0.3924607,0.9608367,-0.72824377
