ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
204.83333333333334,-0.0038099396,-0.40373394,-5.35711,-0.1699486,-0.11694226,0.016053244,-0.01709378,0.005327948,-0.36408013,-0.02904325,0.0033661872,-0.3677876,-0.030031873,0.0034911626,-0.37457162,-0.031841446,0.0037199869,-0.37535733,-0.032051213,0.003746534,-0.37561202,-0.032108847,0.003752816,-0.37727928,-0.032564204,0.003811422,-0.37678313,-0.032421757,0.003792428,-0.37589097,-0.03218314,0.0037622184,-0.37801284,-0.032750353,0.0038340245,-0.37801588,-0.03275074,0.003834059
204.91666666666666,0.08800011,-0.40373394,-5.305881,-0.16908203,-0.11488266,-0.11538418,-0.017475791,0.0035087434,-0.36693704,-0.029798353,0.0034609875,-0.37061828,-0.030780125,0.003585155,-0.37734777,-0.032576982,0.0038124865,-0.3781286,-0.032785255,0.003838849,-0.37835926,-0.032842617,0.0038456903,-0.38003552,-0.033294592,0.0039033073,-0.37952214,-0.033153303,0.0038850296,-0.3786351,-0.032916386,0.0038550412,-0.38074303,-0.033479545,0.003926325,-0.38074458,-0.033479933,0.0039263847
205.0,0.21863465,-0.40373394,-5.4384966,-0.1698751,-0.12037665,-0.181919,-0.018097917,0.0026969486,-0.36975932,-0.030548321,0.0035555565,-0.373412,-0.031523235,0.0036789088,-0.38009232,-0.033307355,0.0039046947,-0.38086653,-0.03351414,0.003930875,-0.38108617,-0.033571146,0.0039379164,-0.38275898,-0.034019813,0.0039948896,-0.38224006,-0.0338796,0.003976984,-0.38136,-0.03364438,0.003947187,-0.3834511,-0.03420349,0.004017986,-0.38345474,-0.034203876,0.0040180422
205.08333333333334,-0.13764085,-0.40373394,-5.5701237,-0.17096436,-0.12596539,-0.24896283,-0.018811602,0.0019010075,-0.43698746,-0.03107867,0.0019558046,-0.37617892,-0.03226114,0.003772176,-0.3828091,-0.03403252,0.0039964053,-0.38357836,-0.03423781,0.004022396,-0.45581514,-0.034051575,0.0021354593,-0.3854559,-0.034739826,0.0040859687,-0.38493788,-0.034600653,0.004068277,-0.38406473,-0.034367133,0.0040387,-0.38614106,-0.03492219,0.0041089836,-0.38614303,-0.034922574,0.0041090464
205.16666666666666,0.9155193,-0.40373394,-5.712837,-0.17138225,-0.13288271,-0.25073546,-0.019656423,0.0021057867,-0.40125144,-0.032051332,0.0030849928,-0.37892336,-0.032993816,0.0038648697,-0.38550442,-0.03475246,0.0040875296,-0.3862679,-0.03495625,0.0041133305,-0.4150176,-0.03503421,0.0033961404,-0.38813233,-0.03545461,0.0041764546,-0.3876167,-0.03531646,0.004158923,-0.3867494,-0.03508465,0.0041295765,-0.3888117,-0.035635646,0.004199339,-0.38881087,-0.035636026,0.004199398
205.25,-0.6786241,-0.40373394,-5.7213783,-0.17323615,-0.13331224,-0.26036853,-0.02048318,0.0022521142,-0.38895,-0.03287784,0.0035829355,-0.3816477,-0.033721257,0.003956941,-0.38818085,-0.03546715,0.004178016,-0.3889352,-0.035669457,0.004203652,-0.40098614,-0.035850015,0.003935903,-0.3907863,-0.03616415,0.004266314,-0.39027548,-0.03602703,0.004248928,-0.38941377,-0.035796918,0.004219781,-0.3914581,-0.036343865,0.0042890646,-0.39145958,-0.03634424,0.0042890985
205.33333333333334,-0.68024635,-0.40373394,-5.7687697,-0.17507306,-0.13561581,-0.20063438,-0.02145932,0.003279194,-0.38561535,-0.033643637,0.0038383112,-0.38434964,-0.034443457,0.0040483787,-0.39083344,-0.036176607,0.004267877,-0.39158463,-0.036377415,0.004293305,-0.39698982,-0.03659807,0.0042042253,-0.39342213,-0.03686846,0.004355524,-0.39291054,-0.036732357,0.004338288,-0.39205766,-0.03650395,0.0043093422,-0.39408666,-0.037046846,0.0043781204,-0.39408773,-0.037047222,0.0043781623
205.41666666666666,-0.68024635,-0.40373394,-5.959485,-0.17659466,-0.1448314,-0.25235218,-0.022149362,0.002871886,-0.38585407,-0.034381732,0.0039962167,-0.387033,-0.035160407,0.004139155,-0.39346564,-0.03688083,0.0043570935,-0.3942123,-0.037080146,0.004382337,-0.39694124,-0.03731591,0.0043650125,-0.39603323,-0.037567534,0.0044441023,-0.39552945,-0.03743244,0.0044269674,-0.39468175,-0.037205737,0.0043982505,-0.3966971,-0.03774459,0.004466525,-0.39669836,-0.03774496,0.0044665625
205.5,-0.68024635,-0.40373394,-6.055273,-0.1786929,-0.14947243,-0.28391314,-0.02290036,0.002750415,-0.38753474,-0.035105407,0.0041141347,-0.38969523,-0.03587212,0.004229297,-0.3960793,-0.03757981,0.0044456506,-0.39681923,-0.03777764,0.0044707223,-0.39846295,-0.03801842,0.004482219,-0.39862734,-0.03826137,0.0045320233,-0.39812642,-0.038127296,0.0045150276,-0.3972851,-0.037902292,0.0044865212,-0.39928406,-0.0384371,0.0045542945,-0.39928466,-0.038437475,0.004554347
205.58333333333334,-0.68024635,-0.40373394,-6.239509,-0.17931865,-0.15836698,-0.48539394,-0.022692926,-0.0011443588,-0.38978785,-0.03582009,0.004215367,-0.3923359,-0.036578596,0.0043187933,-0.398674,-0.038273558,0.0045335647,-0.39940757,-0.038469896,0.004558446,-0.4006101,-0.038711607,0.004581438,-0.40119946,-0.038949985,0.004619312,-0.40070325,-0.03881692,0.004602437,-0.39986974,-0.038593616,0.004574131,-0.40185285,-0.03912438,0.0046414053,-0.40185434,-0.03912475,0.0046414477
205.66666666666666,-0.68024635,-0.40373394,-6.342472,-0.18178138,-0.16335768,-0.40155303,-0.023983309,0.0012843965,-0.3922645,-0.03652799,0.0043094037,-0.39495838,-0.03727983,0.004407637,-0.40124542,-0.038962077,0.0046208384,-0.40197384,-0.03915693,0.004645534,-0.40299523,-0.039397914,0.004673015,-0.4037543,-0.039633367,0.004705926,-0.40325993,-0.03950132,0.0046891915,-0.40243214,-0.039279714,0.0046611093,-0.4044003,-0.039806437,0.0047278763,-0.40440166,-0.039806806,0.004727926
205.75,-0.68024635,-0.40373394,-6.531299,-0.18462682,-0.17238297,-0.37187862,-0.024965798,0.0022608922,-0.39481926,-0.03723003,0.0044001346,-0.39755946,-0.03797583,0.0044958265,-0.4037999,-0.03964537,0.004707449,-0.40452093,-0.03983874,0.004731973,-0.4054638,-0.04007833,0.0047611296,-0.4062885,-0.04031153,0.0047919075,-0.4057988,-0.040180493,0.0047752946,-0.40497684,-0.03996058,0.0047474178,-0.40692896,-0.040483274,0.0048136944,-0.40693057,-0.040483642,0.0048137363
205.83333333333334,-0.68024635,-0.40373394,-6.5502887,-0.18782122,-0.1733248,-0.3712266,-0.026178785,0.0025470722,-0.3973949,-0.037926573,0.0044891043,-0.40014237,-0.0386666,0.0045833774,-0.40633184,-0.040323444,0.0047934274,-0.40704846,-0.040515333,0.0048177596,-0.40795553,-0.040753257,0.004847455,-0.40880072,-0.04098448,0.004877253,-0.40831518,-0.040854458,0.0048607583,-0.40749973,-0.040636238,0.0048331004,-0.40943724,-0.0411549,0.0048988606,-0.40943903,-0.041155268,0.004898903
205.91666666666666,-0.68024635,-0.40373394,-6.6618023,-0.1916367,-0.17863347,-0.3639232,-0.027015397,0.0029196015,-0.3999672,-0.038617782,0.004576986,-0.40270448,-0.03935214,0.004670287,-0.40884465,-0.040996302,0.004878746,-0.4095561,-0.04118671,0.004902894,-0.41044492,-0.041422863,0.0049326667,-0.41129512,-0.04165222,0.004961929,-0.41081166,-0.041523214,0.0049455883,-0.41000372,-0.041306682,0.0049181287,-0.41192532,-0.04182132,0.004983388,-0.41192728,-0.04182168,0.004983428
206.0,-0.68024635,-0.40373394,-6.8136225,-0.19464171,-0.1858284,-0.36258316,-0.027810289,0.0031304576,-0.402525,-0.039303724,0.004664064,-0.40524423,-0.040032454,0.004756532,-0.41133708,-0.041663956,0.0049634296,-0.41204262,-0.041852888,0.004987398,-0.41292065,-0.042087223,0.00501705,-0.41376692,-0.042314768,0.005045997,-0.41328835,-0.04218676,0.0050297403,-0.41248703,-0.04197192,0.005002498,-0.41439354,-0.04248254,0.005067263,-0.4143942,-0.0424829,0.0050673163
206.08333333333334,-0.68024635,-0.40373394,-6.830686,-0.19821656,-0.18668517,-0.3739857,-0.029018963,0.003107717,-0.44622827,-0.040349387,0.003779905,-0.45097977,-0.041067246,0.003818032,-0.4138103,-0.042326406,0.005047461,-0.41451067,-0.042513855,0.005071228,-0.4153797,-0.042746365,0.005100707,-0.4162202,-0.042972114,0.005129383,-0.41574615,-0.04284511,0.0051132604,-0.41495115,-0.042631954,0.00508621,-0.4168421,-0.043138567,0.0051504946,-0.4168427,-0.043138925,0.005150545
206.16666666666666,-0.68024635,-0.40373394,-6.8541403,-0.2018042,-0.18784322,-0.37110353,-0.029809399,0.0033570037,-0.42498958,-0.04117025,0.0045049195,-0.42842197,-0.041890826,0.0045773597,-0.41626376,-0.042983662,0.005130841,-0.4169579,-0.043169636,0.0051544374,-0.4178185,-0.043400317,0.005183704,-0.4186545,-0.043624274,0.0052121244,-0.41818416,-0.04349828,0.0051961374,-0.41739488,-0.043286804,0.005169296,-0.41927105,-0.043789413,0.0052330755,-0.41927093,-0.043789767,0.00523313
206.25,-0.68024635,-0.40373394,-6.8833337,-0.2054138,-0.18927172,-0.37155843,-0.030573856,0.0035152812,-0.4183066,-0.04189453,0.0048366142,-0.42125928,-0.04261247,0.004920724,-0.41869736,-0.043635726,0.0052135703,-0.41938585,-0.043820236,0.005237004,-0.4202397,-0.044049088,0.0052660382,-0.42106897,-0.04427126,0.0052942345,-0.4206007,-0.044146266,0.005278364,-0.41981816,-0.043936472,0.0052517317,-0.42167914,-0.044435088,0.005315031,-0.421681,-0.044435434,0.0053150645
206.33333333333334,-0.67952126,-0.40373394,-6.9177456,-0.20905226,-0.19094656,-0.39081848,-0.031743333,0.0032830576,-0.41716456,-0.04257812,0.0050176783,-0.4199291,-0.043291528,0.0051056035,-0.421111,-0.04428262,0.0052956664,-0.4217925,-0.044465657,0.0053189113,-0.42263883,-0.044692684,0.005347719,-0.42346174,-0.04491308,0.005375699,-0.4229998,-0.044789083,0.0053599407,-0.42222363,-0.044580966,0.0053335177,-0.4240682,-0.045075588,0.0053963205,-0.42406762,-0.045075938,0.0053963643
206.41666666666666,-0.68024635,-0.40373394,-6.9451804,-0.21272646,-0.1928435,-0.3839717,-0.032538813,0.0036347704,-0.4181847,-0.0432425,0.005139281,-0.42086476,-0.04395068,0.005228188,-0.42350388,-0.04492434,0.0053771143,-0.42418087,-0.045105916,0.0054001757,-0.4250208,-0.045331113,0.0054287445,-0.42583627,-0.04554974,0.005456515,-0.4253779,-0.04542674,0.0054408866,-0.42460734,-0.045220297,0.0054146796,-0.42643768,-0.045710932,0.0054769707,-0.42644,-0.04571128,0.005476997
206.5,-0.6789591,-0.40373394,-6.958914,-0.21644227,-0.19495071,-0.3828056,-0.03329369,0.0038323405,-0.4200458,-0.043896127,0.0052369847,-0.4226812,-0.04459883,0.0053258114,-0.4258774,-0.045560908,0.00545792,-0.42654836,-0.045741018,0.0054808026,-0.4273829,-0.045964397,0.005509152,-0.4281903,-0.04618125,0.00553668,-0.42773587,-0.046059247,0.0055211834,-0.42697322,-0.04585447,0.00549518,-0.42878717,-0.04634113,0.0055569774,-0.42878854,-0.046341486,0.0055570286
206.58333333333334,-0.68024635,-0.40373394,-6.9751577,-0.22020595,-0.19724433,-0.40952456,-0.03442609,0.0034013428,-0.4222284,-0.04454238,0.0053248527,-0.42483252,-0.045239504,0.0054131923,-0.42823267,-0.046192326,0.0055380836,-0.42889822,-0.046370976,0.00556078,-0.42972416,-0.046592537,0.0055889017,-0.4305272,-0.04680762,0.0056162104,-0.43007636,-0.046686616,0.0056008417,-0.42931753,-0.046483506,0.005575047,-0.43111706,-0.046966195,0.005636345,-0.4311185,-0.04696655,0.005636393
206.66666666666666,-0.68024635,-0.40373394,-6.993828,-0.224024,-0.19972076,-0.39743888,-0.0352344,0.0038897358,-0.42452645,-0.045182586,0.0054084174,-0.42710596,-0.04587411,0.005496132,-0.4305663,-0.04681861,0.0056176134,-0.43122715,-0.046995796,0.0056401133,-0.43204546,-0.04721555,0.005668021,-0.43284148,-0.047428865,0.0056951134,-0.43239397,-0.04730886,0.00567987,-0.43164504,-0.04710741,0.005654281,-0.4334296,-0.047586136,0.0057150754,-0.43342876,-0.047586493,0.0057151327
206.75,-0.68024635,-0.40373394,-7.014677,-0.22790003,-0.20236425,-0.3941995,-0.035982344,0.0041387435,-0.42685592,-0.045817293,0.00548991,-0.42941505,-0.04650322,0.00557695,-0.43288338,-0.047439765,0.005696494,-0.43353564,-0.0476155,0.0057188156,-0.43435013,-0.047833443,0.0057464917,-0.43513805,-0.048045,0.005773362,-0.43469477,-0.04792598,0.0057582483,-0.43394905,-0.047726195,0.0057328856,-0.43571776,-0.048200972,0.0057931934,-0.4357221,-0.048201323,0.005793224
206.83333333333334,-0.68024635,-0.40373394,-7.0374575,-0.23184194,-0.2051602,-0.42848516,-0.03707747,0.003506093,-0.42918897,-0.046446715,0.005570157,-0.4317264,-0.047127053,0.0056565395,-0.43517983,-0.04805581,0.0057747425,-0.43582827,-0.048230086,0.00579687,-0.4366328,-0.048446234,0.0058243438,-0.43741494,-0.048656028,0.005850985,-0.43697482,-0.048538,0.0058359974,-0.43623585,-0.04833987,0.0058108238,-0.43799114,-0.048810706,0.0058706496,-0.4379918,-0.04881106,0.005870696
206.91666666666666,-0.6752877,-0.40373394,-7.061444,-0.23585187,-0.20810503,-0.41083384,-0.03790056,0.004139981,-0.43151098,-0.04707095,0.0056495545,-0.43402737,-0.04774571,0.005735258,-0.43745345,-0.048666753,0.0058523756,-0.43809885,-0.04883958,0.005874306,-0.43889713,-0.049053926,0.0059015406,-0.43967193,-0.049261972,0.0059279776,-0.4392357,-0.049144924,0.0059130997,-0.43850422,-0.048948444,0.005888138,-0.44024193,-0.049415354,0.0059474725,-0.44024318,-0.049415704,0.005947521
207.0,-0.6798838,-0.40373394,-7.0866995,-0.2399385,-0.21116444,-0.4054618,-0.038641777,0.004441947,-0.43381667,-0.047690045,0.0057282383,-0.4363098,-0.048359238,0.005813257,-0.4397099,-0.049272604,0.0059293373,-0.4403494,-0.04944399,0.0059511024,-0.4411412,-0.04965654,0.005978112,-0.44190896,-0.049862836,0.006004323,-0.44147754,-0.049746778,0.0059895804,-0.44075155,-0.04955194,0.005964827,-0.4424755,-0.05001493,0.006023656,-0.44247717,-0.05001527,0.006023693
207.08333333333334,-0.68024635,-0.40373394,-7.113945,-0.24410331,-0.2143862,-0.44736153,-0.03969728,0.0036060493,-0.5023343,-0.048604105,0.0042111455,-0.43857676,-0.048967663,0.0058905785,-0.51361763,-0.05016108,0.004294341,-0.44258118,-0.050043326,0.0060272585,-0.44336623,-0.050254084,0.006054049,-0.44412816,-0.05045864,0.0060800477,-0.44370013,-0.050343562,0.0060654115,-0.44297963,-0.050150372,0.006040873,-0.44468898,-0.050609455,0.0060992083,-0.44469053,-0.050609786,0.006099248
207.16666666666666,-0.68024635,-0.40373394,-7.1425977,-0.24835353,-0.21773246,-0.4240129,-0.0405359,0.0043889256,-0.4642189,-0.049458563,0.005346481,-0.44082105,-0.049571004,0.005967254,-0.47235477,-0.051021926,0.005508582,-0.44479406,-0.050637607,0.006102785,-0.44557256,-0.050846577,0.006129357,-0.4463272,-0.051049396,0.0061551346,-0.4459026,-0.0509353,0.0061406256,-0.44518948,-0.050743744,0.006116274,-0.44696218,-0.051198933,0.0061741304,-0.44696313,-0.051199257,0.0061741653
207.25,-0.6745374,-0.40373394,-7.1725016,-0.2526966,-0.22119483,-0.4165342,-0.041270096,0.0047431565,-0.45200664,-0.050150387,0.0058102612,-0.44305015,-0.05016927,0.0060432637,-0.4589948,-0.051706854,0.0059958645,-0.44707906,-0.051226843,0.006177681,-0.44796103,-0.051434033,0.0062040323,-0.44881606,-0.051635116,0.00622959,-0.4483341,-0.051521998,0.006215215,-0.44752717,-0.051332075,0.0061910595,-0.44944638,-0.051783383,0.0062484373,-0.44944835,-0.051783703,0.0062484792
207.33333333333334,-0.68024635,-0.40373394,-7.202983,-0.25713995,-0.2247294,-0.46491754,-0.04229089,0.003733851,-0.44877613,-0.05077911,0.0060324753,-0.44526017,-0.050762482,0.0061186603,-0.45550424,-0.05232446,0.0062247934,-0.4495632,-0.05181105,0.006251947,-0.45043766,-0.052016467,0.0062780683,-0.45128363,-0.052215822,0.006303414,-0.4508075,-0.052103676,0.0062891557,-0.45000786,-0.05191538,0.006265214,-0.451909,-0.05236282,0.00632211,-0.45190912,-0.05236314,0.0063221636
207.41666666666666,-0.68024635,-0.40373394,-7.2351575,-0.2616801,-0.22841173,-0.43651384,-0.04314107,0.0046484903,-0.44911158,-0.05138072,0.0061633685,-0.44760644,-0.051350653,0.0061934204,-0.45568204,-0.05291355,0.006356897,-0.45202726,-0.052390244,0.0063255853,-0.45289147,-0.052593894,0.0063514933,-0.45373124,-0.05279153,0.0063766073,-0.45326012,-0.05268035,0.006362476,-0.45246637,-0.05249368,0.0063387454,-0.45434958,-0.052937258,0.0063951565,-0.45435154,-0.05293757,0.0063951896
207.5,-0.68024635,-0.40373394,-7.268861,-0.26631635,-0.23223048,-0.42723244,-0.04386619,0.00504675,-0.4507618,-0.05196884,0.0062590414,-0.45008528,-0.0519338,0.006267551,-0.45723945,-0.05348869,0.006451855,-0.45446658,-0.05296445,0.006398607,-0.45532548,-0.05316633,0.006424284,-0.45615786,-0.053362258,0.0064491853,-0.45568842,-0.05325204,0.006435184,-0.454902,-0.053066984,0.0064116456,-0.4567703,-0.053506713,0.0064675603,-0.45677346,-0.053507023,0.0064676013
207.58333333333334,-0.68024635,-0.40373394,-7.3034797,-0.27106643,-0.23614897,-0.48399174,-0.04484134,0.0038132854,-0.4529013,-0.052548684,0.0063407705,-0.45254427,-0.052511938,0.0063410536,-0.45931083,-0.054055434,0.006532258,-0.45688534,-0.053533673,0.006471006,-0.45773584,-0.053733796,0.006496457,-0.45856142,-0.053928018,0.006521156,-0.4580953,-0.05381876,0.0065072686,-0.45731747,-0.053635318,0.0064839306,-0.45917052,-0.054071207,0.006539351,-0.45916998,-0.054071516,0.0065394132
207.66666666666666,-0.68024635,-0.40373394,-7.339343,-0.27592006,-0.2401866,-0.44939315,-0.045710083,0.004890302,-0.4552145,-0.053122286,0.006416783,-0.45497864,-0.05308509,0.0064139552,-0.4615624,-0.05461592,0.006606731,-0.45928216,-0.05409793,0.0065427716,-0.46012622,-0.054296304,0.0065680095,-0.46094304,-0.054488823,0.0065924875,-0.46048313,-0.054380517,0.0065787113,-0.45971066,-0.054198686,0.0065555885,-0.46154636,-0.054630756,0.006610544,-0.4615475,-0.054631058,0.0066105877
207.75,-0.68024635,-0.40373394,-7.3751106,-0.28091797,-0.24426429,-0.437971,-0.04642817,0.005341703,-0.4575805,-0.053690434,0.0064902203,-0.45739317,-0.05365326,0.0064861993,-0.46387076,-0.055170972,0.006678553,-0.46165687,-0.054657243,0.0066139214,-0.4624943,-0.05485387,0.0066389395,-0.4633037,-0.055044696,0.006663211,-0.4628492,-0.054937344,0.006649546,-0.46208233,-0.054757114,0.0066266367,-0.46390277,-0.055185374,0.0066810995,-0.46390325,-0.055185676,0.0066811442
207.83333333333334,-0.68024635,-0.40373394,-7.412253,-0.2860287,-0.248473,-0.5024499,-0.047362067,0.0039205193,-0.45995438,-0.054253433,0.006562278,-0.45978653,-0.054216474,0.006557839,-0.4661879,-0.055720925,0.0067489883,-0.46401513,-0.055211626,0.0066844346,-0.46484238,-0.05540652,0.006709247,-0.46564555,-0.055595648,0.006733301,-0.46519232,-0.055489257,0.006719777,-0.46443462,-0.055310614,0.0066970494,-0.46623707,-0.055735085,0.00675105,-0.46623856,-0.055735383,0.0067510875
207.91666666666666,-0.6648737,-0.40373394,-7.4503293,-0.29126662,-0.25278726,-0.46158743,-0.048245303,0.0051421234,-0.4623186,-0.054811418,0.0066334317,-0.4621582,-0.05477475,0.0066288626,-0.4684953,-0.056265913,0.006818515,-0.4663465,-0.055761106,0.0067543676,-0.46716648,-0.055954263,0.0067789494,-0.46796358,-0.05614171,0.0068027987,-0.46751678,-0.056036264,0.006789382,-0.4667642,-0.055859208,0.0067668455,-0.46855038,-0.056279905,0.006820398,-0.46855056,-0.0562802,0.0068204296
208.0,-0.67655665,-0.40373394,-7.488261,-0.2966409,-0.2571356,-0.4483313,-0.04895432,0.005638354,-0.4646647,-0.055364456,0.006703852,-0.46450925,-0.0553281,0.0066992715,-0.47078568,-0.056805998,0.0068873153,-0.46866,-0.056305695,0.006823677,-0.46947247,-0.05649712,0.006848031,-0.47026116,-0.056682896,0.0068716765,-0.4698174,-0.05657839,0.0068583805,-0.4690724,-0.056402918,0.006836037,-0.4708429,-0.05681985,0.0068891207,-0.47084373,-0.056820143,0.006889144
208.08333333333334,-0.68024635,-0.40373394,-7.507424,-0.30218863,-0.26158535,-0.5206501,-0.049866956,0.0040532793,-0.5565756,-0.056166474,0.00462927,-0.55631506,-0.056130737,0.0046273954,-0.47305578,-0.057341218,0.006955458,-0.563268,-0.05709153,0.0046789832,-0.47175664,-0.05703511,0.0069165058,-0.47253835,-0.057219222,0.0069399434,-0.47209918,-0.05711565,0.0069267564,-0.5639606,-0.057187073,0.0046841046,-0.473114,-0.05735494,0.0069572246,-0.47311527,-0.057355236,0.006957261
208.16666666666666,-0.68024635,-0.40373394,-7.500312,-0.3078611,-0.26617184,-0.47416508,-0.050760977,0.0054036286,-0.5032129,-0.057050753,0.0061465497,-0.50302774,-0.057014853,0.0061427415,-0.4753073,-0.057871602,0.007022992,-0.50794584,-0.05797985,0.0062453654,-0.4740193,-0.05756826,0.0069843726,-0.4747936,-0.05775071,0.007007608,-0.4743575,-0.057648074,0.006994535,-0.5084341,-0.058075815,0.0062556057,-0.47536576,-0.057885196,0.0070247236,-0.47536612,-0.05788549,0.007024769
208.25,-0.6794765,-0.40373394,-7.4929333,-0.31370237,-0.27084205,-0.45903426,-0.051459026,0.005937501,-0.48613966,-0.057706226,0.006718255,-0.48598027,-0.0576705,0.0067139124,-0.47753733,-0.05839717,0.007089906,-0.4903049,-0.058630563,0.0068300026,-0.476263,-0.058096584,0.007051628,-0.47702813,-0.058277376,0.007074662,-0.4765978,-0.058175676,0.007061695,-0.49073362,-0.058726028,0.0068415613,-0.4775949,-0.058410637,0.0070916284,-0.47759598,-0.058410928,0.007091667
208.33333333333334,-0.68024635,-0.40373394,-7.4853377,-0.31968954,-0.275597,-0.5393436,-0.052319113,0.0041616433,-0.4813187,-0.058278468,0.00696942,-0.48116583,-0.05824303,0.0069649722,-0.479748,-0.058917947,0.007156218,-0.48528183,-0.059195533,0.0070844037,-0.47848403,-0.058620106,0.0071182903,-0.47924435,-0.05879924,0.0071411,-0.4788159,-0.05869847,0.007128254,-0.48569262,-0.05929024,0.00709629,-0.47980356,-0.058931287,0.007157922,-0.47980523,-0.058931578,0.0071579763
208.41666666666666,-0.68024635,-0.40373394,-7.477526,-0.32583258,-0.2804586,-0.48718047,-0.05322729,0.0056549446,-0.48091602,-0.058817156,0.0071041454,-0.48076504,-0.05878203,0.007099706,-0.48193604,-0.059433952,0.0072219474,-0.48479408,-0.059726175,0.0072193826,-0.48068404,-0.059138842,0.0071843527,-0.4814375,-0.059316337,0.007206953,-0.48101354,-0.059216492,0.0071942327,-0.48519307,-0.059820056,0.007231312,-0.48199165,-0.05944716,0.0072236075,-0.4819922,-0.059447456,0.007223672
208.5,-0.68024635,-0.40373394,-7.469599,-0.33212224,-0.2854987,-0.470295,-0.053915147,0.006229607,-0.48213375,-0.05934037,0.0071954145,-0.48198485,-0.05930556,0.007190994,-0.48410445,-0.0599452,0.007287062,-0.48595893,-0.06024112,0.007309996,-0.4828642,-0.059652813,0.007249808,-0.48360974,-0.059828673,0.007272198,-0.48319167,-0.059729747,0.007259605,-0.48635483,-0.060334146,0.0073218504,-0.48416287,-0.05995829,0.007288706,-0.4841631,-0.059958577,0.007288753
208.58333333333334,-0.68024635,-0.40373394,-7.462794,-0.33857495,-0.29066607,-0.56010616,-0.05470932,0.0042048325,-0.4839434,-0.05985483,0.007270116,-0.48379642,-0.059820335,0.007265714,-0.48625368,-0.06045172,0.007351581,-0.48772848,-0.060747273,0.0073837573,-0.48502362,-0.060162045,0.0073146718,-0.4857635,-0.060336273,0.0073368554,-0.4853475,-0.060238265,0.0073243836,-0.4881189,-0.060839433,0.0073955213,-0.48630702,-0.06046469,0.007353238,-0.4863096,-0.060464974,0.007353267
208.66666666666666,-0.68024635,-0.40373394,-7.4591513,-0.3451818,-0.29596603,-0.5006503,-0.05564139,0.0058830082,-0.4859591,-0.06036307,0.0073382733,-0.48581278,-0.06032889,0.0073339175,-0.48838,-0.06095353,0.0074155116,-0.48970926,-0.061247215,0.007450905,-0.48716515,-0.06066655,0.0073789326,-0.48789614,-0.060839165,0.007400931,-0.48748392,-0.060742065,0.007388562,-0.49009484,-0.061338507,0.0074625383,-0.4884358,-0.06096638,0.007417151,-0.4884361,-0.060966663,0.0074171796
208.75,-0.68024635,-0.40373394,-7.4654016,-0.35205513,-0.30114144,-0.48156613,-0.056321885,0.0065100286,-0.4880402,-0.060866036,0.007403619,-0.4878977,-0.06083217,0.0073992894,-0.49048865,-0.06145066,0.0074788523,-0.4917547,-0.061741922,0.0075152284,-0.4892825,-0.061166365,0.007442623,-0.49000853,-0.06133736,0.007464403,-0.4896012,-0.06124117,0.007452155,-0.49213767,-0.06183235,0.0075267344,-0.49054176,-0.061463386,0.0074804784,-0.49054396,-0.061463665,0.0074804965
208.83333333333334,-0.68024635,-0.40373394,-7.4717364,-0.35911235,-0.30639628,-0.5758355,-0.05710059,0.0043720086,-0.4901337,-0.0613641,0.0074675404,-0.48998988,-0.061330557,0.007463271,-0.49257582,-0.06194312,0.007541601,-0.49381083,-0.062231768,0.0075781285,-0.4913833,-0.061661497,0.0075057074,-0.49210143,-0.061830893,0.0075272964,-0.49169672,-0.061735604,0.0075151627,-0.49419135,-0.062321343,0.0075895297,-0.4926303,-0.061955728,0.0075432016,-0.49263126,-0.061956007,0.0075432425
208.91666666666666,-0.67869866,-0.40373394,-7.478199,-0.36635682,-0.31176102,-0.5122794,-0.058037553,0.0061521605,-0.49221778,-0.06185742,0.007530581,-0.49207735,-0.06182419,0.00752633,-0.49464375,-0.062430944,0.0076037725,-0.49586004,-0.06271691,0.007640122,-0.49346113,-0.062151983,0.007568226,-0.49417347,-0.062319774,0.007589608,-0.4937734,-0.062225387,0.0075775688,-0.49623615,-0.06280564,0.0076514324,-0.49469626,-0.062443435,0.007605353,-0.49469823,-0.06244371,0.0076053967
209.0,-0.68024635,-0.40373394,-7.4847584,-0.37379938,-0.31721476,-0.49207163,-0.05870379,0.006803501,-0.4942866,-0.06234607,0.007592914,-0.4941473,-0.062313154,0.0075887153,-0.4966923,-0.06291415,0.007665356,-0.49789375,-0.06319742,0.0077014337,-0.49552143,-0.062637836,0.0076301387,-0.49622524,-0.062804036,0.007651334,-0.49582994,-0.06271054,0.007639408,-0.49826658,-0.0632853,0.007712633,-0.49674356,-0.06292653,0.007666926,-0.49674517,-0.0629268,0.0076669753
