ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
198.08333333333334,2.9128175,-0.4243786,-0.5502828,0.0028604264,0.06250473,-0.48926046,-0.0070779882,0.091731854,-0.3744082,-0.0061403504,0.10291912,-0.46014705,0.005227726,0.09890189,-0.24959457,-0.012177952,0.110932365,-0.46184537,0.01678516,0.10119025,-0.22549647,-0.004647973,0.11437487,-0.44848457,0.006931342,0.100219384,-0.4569488,0.017035307,0.10159785,-0.44916925,0.018459784,0.102442436,-0.44957724,0.018436933,0.1024081,-0.44956872,0.01843746,0.102408834
198.16666666666666,1.591482,-0.4243786,-0.58981484,0.022273604,0.06993969,-0.49775925,-0.0033687782,0.092225544,-0.38138554,-0.0024241821,0.10323993,-0.4692519,0.0087476475,0.09899839,-0.2560502,-0.008347877,0.111288436,-0.4738125,0.020108059,0.10094883,-0.23443386,-0.00093452865,0.114491716,-0.45759752,0.010424487,0.10025272,-0.46908894,0.02035434,0.101343,-0.46196476,0.021754542,0.102134824,-0.46235713,0.02173205,0.10210169,-0.46234873,0.021732567,0.10210239
198.25,1.4450852,-0.4243786,-0.58630675,0.021511074,0.07149711,-0.50626487,0.00028162665,0.09262622,-0.38908896,0.0012315712,0.10346481,-0.478776,0.012207674,0.0990036,-0.26366124,-0.004579278,0.111544766,-0.48680148,0.023371179,0.10062098,-0.2437202,0.0027168286,0.1145102,-0.46773556,0.013857606,0.10019515,-0.48224977,0.02361354,0.10100178,-0.4757698,0.024989448,0.101741545,-0.4761472,0.024967315,0.101709604,-0.4761391,0.024967842,0.101710275
198.33333333333334,-0.8159987,-0.4243786,-0.59066504,0.02154547,0.06689519,-0.5252716,0.0040388783,0.086807415,-0.39786574,0.0048268093,0.10359477,-0.48923895,0.015607888,0.09891888,-0.27241877,-0.00087228563,0.11170231,-0.5007862,0.026574718,0.10020855,-0.25416514,0.006306077,0.1144317,-0.47856107,0.0172308,0.100048155,-0.49640396,0.026813151,0.100576095,-0.49056002,0.028164756,0.10126457,-0.49092212,0.028142994,0.1012338,-0.49091437,0.028143505,0.10123445
198.41666666666666,-0.82092506,-0.4243786,-0.62838185,0.03782358,0.06316027,-0.5336141,0.007557718,0.08710583,-0.40660524,0.008361511,0.103630975,-0.50063854,0.018948376,0.09874576,-0.2812867,0.002773025,0.11176219,-0.51512516,0.029718976,0.09971355,-0.26574826,0.009833254,0.11425775,-0.49041423,0.020544166,0.09981335,-0.51094425,0.029953424,0.100067966,-0.5053652,0.031280756,0.10070598,-0.5057115,0.031259373,0.10067637,-0.5057035,0.031259876,0.100677
198.5,-0.90910524,-0.4243786,-0.639893,0.04745182,0.06741376,-0.5419567,0.011018291,0.08731531,-0.41644624,0.011835682,0.10357475,-0.5128917,0.022229299,0.098485895,-0.291144,0.006356617,0.1117257,-0.5293732,0.03280426,0.099138066,-0.27844515,0.013298446,0.11399006,-0.5032833,0.023797901,0.09949248,-0.52535534,0.033034712,0.09947949,-0.5203799,0.034337804,0.10006794,-0.520711,0.034316804,0.10003948,-0.520704,0.034317307,0.10004008
198.58333333333334,0.3139357,-0.4243786,-0.65958625,0.053242136,0.060840126,-0.5771998,0.022452543,0.07982727,-0.4273689,0.015249389,0.10342759,-0.5260026,0.025450857,0.098141044,-0.3021339,0.00987853,0.11159433,-0.54453045,0.03583092,0.09848428,-0.29223174,0.016701829,0.11363047,-0.51714283,0.026992239,0.09908742,-0.5406736,0.036057368,0.09881286,-0.5362888,0.037336312,0.09935271,-0.53660536,0.037315685,0.09932538,-0.5365992,0.037316177,0.099325955
198.66666666666666,-0.5120877,-0.4243786,-0.65768015,0.049015697,0.05672259,-0.58306473,0.025645187,0.07977334,-0.43934852,0.018602772,0.103191115,-0.5391919,0.028613295,0.09771311,-0.3142316,0.013338849,0.11136967,-0.5605683,0.038799375,0.09775445,-0.30708256,0.020043585,0.11318097,-0.5307246,0.030127449,0.098600134,-0.5568693,0.039021812,0.09807037,-0.5530625,0.04027669,0.09856262,-0.5533655,0.040256444,0.09853641,-0.5533591,0.040256932,0.09853696
198.75,-0.90910524,-0.4243786,-0.660533,0.049702074,0.05557212,-0.58893985,0.028780982,0.07963873,-0.45236346,0.021895992,0.10286709,-0.5526021,0.031716898,0.0972041,-0.3274152,0.016737696,0.11105352,-0.5729167,0.041710056,0.09695091,-0.32296738,0.02332394,0.11264366,-0.54484797,0.033203863,0.098032705,-0.5707665,0.041928463,0.09725436,-0.5692068,0.043159418,0.09770007,-0.56938165,0.04313953,0.09767496,-0.5693776,0.043140005,0.09767548
198.83333333333334,-0.90910524,-0.4243786,-0.6731795,0.057961587,0.057239413,-0.6100202,0.040517215,0.0797829,-0.4663873,0.025129274,0.10245739,-0.56351084,0.034762014,0.09661609,-0.34165904,0.020075245,0.110647775,-0.58523154,0.04456348,0.09607606,-0.33985943,0.026543224,0.11202075,-0.559635,0.036221836,0.09738729,-0.5831769,0.04477785,0.09636723,-0.58195454,0.045984983,0.0967675,-0.5821217,0.04596547,0.09674347,-0.58211803,0.045965936,0.09674396
198.91666666666666,-0.90910524,-0.4243786,-0.67826885,0.06411748,0.0615828,-0.6159516,0.043378577,0.079251744,-0.4813967,0.028302878,0.10196402,-0.57430696,0.037749015,0.09595127,-0.35693628,0.023351748,0.110154465,-0.5980227,0.047360122,0.095132336,-0.357726,0.02970176,0.11131458,-0.5708541,0.03918176,0.09666614,-0.5960613,0.04757046,0.09541145,-0.5951672,0.04875393,0.09576741,-0.5953254,0.0487348,0.09574444,-0.5953217,0.048735254,0.095744915
199.0,-0.90910524,-0.4243786,-0.6807123,0.06640951,0.06280794,-0.6218814,0.046184737,0.07865034,-0.49662796,0.03141711,0.10138909,-0.5856239,0.040678315,0.095211886,-0.37321582,0.026567474,0.10957575,-0.6053899,0.05010054,0.09412222,-0.3765366,0.03279993,0.11052755,-0.58258563,0.042084094,0.095871575,-0.6052056,0.05030684,0.094389506,-0.6065008,0.05146685,0.094702326,-0.6065127,0.05144808,0.09468039,-0.6065127,0.051448528,0.094680846
199.08333333333334,-0.90910524,-0.4248821,-0.6928788,0.06871129,0.06338463,-0.64190084,0.052047823,0.0782299,-0.55081147,0.03999477,0.09940419,-0.6026274,0.043550365,0.094400264,-0.40160376,0.02972278,0.10891387,-0.620465,0.0527853,0.093048245,-0.40624818,0.03583817,0.10966217,-0.6037084,0.0449293,0.09500596,-0.62029636,0.05298761,0.09330392,-0.6216357,0.054124318,0.0935748,-0.6216465,0.054105908,0.09355388,-0.62164634,0.054106344,0.09355431
199.16666666666666,-0.90910524,-0.4261201,-0.7419341,0.08000843,0.058425732,-0.6694794,0.054703005,0.07742227,-0.59158856,0.04290313,0.0985567,-0.63000727,0.04638511,0.09354122,-0.44251725,0.03283732,0.10819378,-0.6480369,0.05543463,0.09193578,-0.44815323,0.038836364,0.108743966,-0.63114786,0.047737375,0.09409428,-0.64788395,0.05563297,0.09218013,-0.64926475,0.056746606,0.09241036,-0.64927393,0.05672856,0.09239043,-0.64927477,0.056728996,0.09239084
199.25,-0.8680643,-0.4261201,-0.7688721,0.09219662,0.054967318,-0.67542475,0.057352576,0.0766065,-0.6052721,0.045801755,0.0976938,-0.6363641,0.049211234,0.092669226,-0.45902243,0.035939522,0.107450284,-0.6545697,0.05807752,0.0908199,-0.4669502,0.0418232,0.107808396,-0.6375615,0.050537076,0.09317118,-0.6544321,0.058271907,0.09105324,-0.6558524,0.059362736,0.091244236,-0.6558611,0.05934506,0.091225274,-0.6558606,0.059345488,0.09122566
199.33333333333334,-0.90910524,-0.4261201,-0.7943638,0.10389584,0.051137816,-0.71282655,0.07415331,0.07164739,-0.61805737,0.04864251,0.09676,-0.6427607,0.051980548,0.09172905,-0.47644344,0.03898147,0.10662781,-0.66112924,0.060665444,0.089644335,-0.48659495,0.04475051,0.10679901,-0.64401245,0.053280137,0.09218117,-0.6610065,0.060855888,0.08986691,-0.6624641,0.061924152,0.090019874,-0.6624711,0.06190683,0.09000185,-0.6624707,0.06190725,0.09000222
199.41666666666666,-0.90910524,-0.4261201,-0.8029003,0.11437252,0.047553394,-0.71869236,0.076395646,0.07036033,-0.63131243,0.051425956,0.09575783,-0.64919376,0.054693606,0.090723194,-0.4947442,0.041963637,0.10572888,-0.6676485,0.063199036,0.08841167,-0.507052,0.047618855,0.105718486,-0.65049726,0.05596714,0.09112678,-0.6675909,0.0633856,0.08862372,-0.6690953,0.06443151,0.08873988,-0.6691011,0.06441456,0.08872277,-0.66910106,0.06441497,0.08872312
199.5,-0.90848845,-0.4261201,-0.8016699,0.12241217,0.043535274,-0.7245312,0.07858917,0.069029935,-0.6405332,0.054152653,0.09468987,-0.6556179,0.05735101,0.08965417,-0.51389617,0.044886503,0.10475611,-0.6740846,0.06567901,0.08712448,-0.5282888,0.05042882,0.10456957,-0.6570125,0.058598675,0.09001055,-0.6740381,0.06586172,0.087326266,-0.67562157,0.06688553,0.08740685,-0.67562145,0.06686893,0.08739064,-0.6756221,0.066869326,0.08739097
199.58333333333334,-0.90910524,-0.42713472,-0.81569606,0.12985328,0.04013089,-0.774983,0.09299193,0.06430817,-0.6643809,0.056823235,0.09355872,-0.67938894,0.059953373,0.08852452,-0.5529693,0.047750656,0.10371214,-0.697928,0.06810609,0.08578535,-0.5693766,0.053181026,0.10335503,-0.68079287,0.061175425,0.08883506,-0.6978926,0.068284966,0.08597713,-0.6994991,0.06928694,0.086023375,-0.6994985,0.0692707,0.086008035,-0.6994992,0.06927109,0.08600834
199.66666666666666,-0.90910524,-0.42781997,-0.82564473,0.13607055,0.036890544,-0.79268795,0.09485317,0.06262394,-0.6826343,0.059478007,0.09241354,-0.69750583,0.06254107,0.08738303,-0.5860858,0.050596137,0.102646515,-0.716105,0.07052094,0.084443614,-0.604428,0.055915803,0.10212505,-0.6989738,0.06373781,0.08764928,-0.7160798,0.07069602,0.0846257,-0.71770877,0.071676485,0.08463896,-0.7177069,0.071660586,0.08462447,-0.71770674,0.07166096,0.08462475
199.75,-0.90910524,-0.42869452,-0.8396873,0.1408367,0.03388758,-0.81366324,0.096699044,0.060947582,-0.7041123,0.062104087,0.09123986,-0.7188695,0.06510119,0.08621528,-0.6228573,0.05341013,0.101544835,-0.7375174,0.07291061,0.08308451,-0.64321524,0.058620285,0.100864984,-0.7203744,0.066272885,0.086438715,-0.73750293,0.073081926,0.08325719,-0.73915106,0.074041165,0.08323875,-0.7391493,0.07402562,0.08322508,-0.7391489,0.07402597,0.08322534
199.83333333333334,-0.90910524,-0.42869452,-0.84038234,0.14511694,0.031040262,-0.83213663,0.10846602,0.056624547,-0.71073294,0.06470912,0.090047754,-0.72522587,0.06764139,0.0850312,-0.6439807,0.05620022,0.10041736,-0.74391174,0.07528282,0.0817179,-0.66307753,0.06130217,0.099585176,-0.72683805,0.06878836,0.08521332,-0.74390644,0.075450435,0.08188147,-0.74557227,0.07638876,0.081832625,-0.7455698,0.076373555,0.08181974,-0.7455697,0.0763739,0.08181998
199.91666666666666,-0.8932644,-0.42869452,-0.8417594,0.1486032,0.02829547,-0.8336737,0.11087946,0.05441869,-0.71737534,0.06725884,0.08879771,-0.7315886,0.07012738,0.0837915,-0.66192836,0.058932267,0.09922442,-0.7503007,0.07760311,0.080303974,-0.6788731,0.06392716,0.09824546,-0.7332302,0.0712499,0.08393366,-0.75030553,0.07776706,0.08045869,-0.7519885,0.07868476,0.08038061,-0.75198424,0.07866988,0.0803685,-0.7519844,0.078670226,0.08036871
200.0,-0.8415988,-0.42869452,-0.8412481,0.15138625,0.025700063,-0.83527726,0.113374546,0.0521301,-0.7240363,0.06975398,0.08749241,-0.73795456,0.07255987,0.08249879,-0.6771088,0.061606932,0.09796879,-0.7566827,0.07987227,0.07884528,-0.6950459,0.066496,0.09684865,-0.7396224,0.07365823,0.08260233,-0.7566967,0.080032595,0.0789914,-0.75839376,0.08092995,0.07888524,-0.7583894,0.08091541,0.07887387,-0.75838983,0.08091575,0.078874074
200.08333333333334,-0.90910524,-0.42869452,-0.83941257,0.15403374,0.023167143,-0.8326082,0.12280758,0.04805867,-0.76275736,0.08607984,0.081342004,-0.7748499,0.08841693,0.07669423,-0.69268924,0.06422492,0.09665327,-0.7915283,0.09468319,0.07320475,-0.7416014,0.08343228,0.090010166,-0.746013,0.07601412,0.08122191,-0.76307625,0.08224783,0.07748209,-0.7930383,0.09559957,0.07322367,-0.76478195,0.08311094,0.077338375,-0.76478225,0.08311127,0.077338554
200.16666666666666,-0.90910524,-0.42869452,-0.83891433,0.15566675,0.021014486,-0.834851,0.12557971,0.045274153,-0.76934785,0.08815793,0.07958084,-0.7813065,0.0904424,0.07495912,-0.7038984,0.066786945,0.095280655,-0.797972,0.09656376,0.07133788,-0.7487777,0.08556925,0.08814125,-0.75239855,0.07831832,0.07979495,-0.76944214,0.08441361,0.07593323,-0.799501,0.097458445,0.07132528,-0.77115923,0.08525728,0.075764455,-0.7711597,0.085257605,0.07576462
200.25,-0.90910524,-0.42869452,-0.8394493,0.156633,0.01896964,-0.8371505,0.12845075,0.042402603,-0.7759118,0.0901886,0.07778942,-0.7877353,0.09242154,0.07319522,-0.71081716,0.06929376,0.09385373,-0.8043782,0.098400645,0.06945009,-0.7559333,0.08765745,0.086241856,-0.7587754,0.08057165,0.07832399,-0.7757918,0.08653071,0.07434726,-0.80592483,0.09927408,0.06940741,-0.777518,0.08735528,0.074154526,-0.7775184,0.08735561,0.074154675
200.33333333333334,-0.8412587,-0.42869452,-0.8387556,0.15821849,0.017075572,-0.835916,0.13533495,0.03905689,-0.78244674,0.092172734,0.07597004,-0.7941348,0.09435518,0.07140476,-0.7177474,0.071746126,0.09237525,-0.8111479,0.10019477,0.06754342,-0.763065,0.0896978,0.084314436,-0.76514024,0.0827749,0.07681152,-0.78212076,0.088599995,0.07272655,-0.81356937,0.10104732,0.06747206,-0.7838565,0.089405775,0.07251095,-0.7838566,0.08940611,0.072511084
200.41666666666666,-0.90910524,-0.42869452,-0.83789045,0.15951905,0.015130386,-0.83866376,0.13845445,0.035806056,-0.7889499,0.09411119,0.07412498,-0.8005007,0.09624422,0.06958993,-0.7246844,0.07414486,0.09084796,-0.81837577,0.10199843,0.06560537,-0.77016956,0.09169118,0.08236135,-0.77149135,0.084928885,0.07526,-0.7884279,0.0906223,0.07107342,-0.8201756,0.10294113,0.06547563,-0.79017097,0.0914096,0.07083604,-0.79017144,0.09140993,0.070836164
200.5,-0.90910524,-0.42869452,-0.8382441,0.15981524,0.013483949,-0.84146255,0.1416862,0.032463502,-0.7954187,0.09600484,0.072256416,-0.80666804,0.0980895,0.06775282,-0.7316254,0.076490745,0.08927457,-0.82367724,0.10398009,0.063589185,-0.77716863,0.093638495,0.08038489,-0.7778253,0.08703443,0.07367183,-0.7944207,0.09259846,0.069390155,-0.82303625,0.10502198,0.063396156,-0.7961762,0.093367614,0.069132045,-0.79617643,0.09336792,0.06913216
200.58333333333334,-0.90910524,-0.42869452,-0.83883595,0.15997377,0.01184431,-0.8427617,0.14548692,0.029577548,-0.8018503,0.09785457,0.070366494,-0.8125338,0.099891886,0.065895505,-0.7385661,0.07878462,0.08765776,-0.8254241,0.10615765,0.06148465,-0.7838781,0.09554063,0.07838728,-0.78413844,0.08909236,0.07204938,-0.8003157,0.09452934,0.067678966,-0.824718,0.107219055,0.061239548,-0.802066,0.09528066,0.06740116,-0.802066,0.09528095,0.06740126
200.66666666666666,-0.90910524,-0.42869452,-0.83858454,0.16057889,0.010318478,-0.84513164,0.14893991,0.026006907,-0.80824393,0.099661246,0.06845726,-0.8191355,0.10165223,0.06401994,-0.7455014,0.081027314,0.08600014,-0.8270801,0.10841744,0.059305303,-0.7905459,0.09739849,0.07637067,-0.79030436,0.09110352,0.07039496,-0.8061651,0.09641576,0.06594201,-0.82645303,0.10949511,0.05900908,-0.80791044,0.09714957,0.06564553,-0.80791056,0.09714987,0.06564562
200.75,-0.90910524,-0.42869452,-0.8388429,0.16086957,0.008871175,-0.842994,0.15246151,0.022354934,-0.81590843,0.101425745,0.066530704,-0.82429504,0.10358589,0.062068146,-0.7524295,0.083219685,0.084304295,-0.8287933,0.110757224,0.057049654,-0.79717094,0.09921297,0.074337125,-0.7962236,0.093068756,0.068710834,-0.8119689,0.09825859,0.064181395,-0.8282437,0.11185263,0.05670255,-0.81370753,0.09897523,0.06386722,-0.8137082,0.09897551,0.0638673
200.83333333333334,-0.88580483,-0.42869452,-0.83963734,0.1607981,0.0076082475,-0.8423024,0.15423627,0.020155085,-0.82173496,0.10335312,0.06453143,-0.82869124,0.10571069,0.06003014,-0.7593459,0.08536257,0.082572766,-0.8305642,0.11317954,0.05471553,-0.80499595,0.10098496,0.07228864,-0.80209935,0.09498891,0.0669992,-0.8177118,0.10005869,0.06239914,-0.83008975,0.114294164,0.05431773,-0.819235,0.10075848,0.062068243,-0.8192349,0.10075874,0.062068313
200.91666666666666,-0.47791773,-0.42869452,-0.8390688,0.1614933,0.0063846307,-0.8409306,0.15726344,0.01658292,-0.82434916,0.10547095,0.06244702,-0.8302094,0.10800631,0.05790236,-0.7660138,0.087456845,0.08080801,-0.83239526,0.11568699,0.052300725,-0.809777,0.10289943,0.07017425,-0.80793023,0.09686485,0.06526219,-0.82240933,0.10181689,0.060597222,-0.83199424,0.116822325,0.051852368,-0.82410365,0.10258368,0.060227342,-0.82410395,0.10258397,0.06022739
201.0,-0.90910524,-0.42869452,-0.84024805,0.16138396,0.0045203744,-0.83814704,0.15999678,0.013066564,-0.8260071,0.107698135,0.060285147,-0.83179015,0.110380754,0.055695668,-0.772612,0.08950339,0.079012446,-0.8342869,0.11828224,0.04980302,-0.8143252,0.10488994,0.06799846,-0.8137148,0.098697394,0.0635019,-0.82749254,0.10374383,0.05871936,-0.8339579,0.11943971,0.04930418,-0.8293653,0.10458916,0.058305517,-0.8293661,0.10458947,0.058305547
201.08333333333334,-0.810489,-0.42869452,-0.8423602,0.16037856,0.0038548126,-0.8397376,0.15947913,0.011776213,-0.8238036,0.1169492,0.056075428,-0.83343583,0.11283663,0.053408004,-0.80045617,0.10181832,0.07363298,-0.8362408,0.120967954,0.04722015,-0.8163907,0.10695866,0.06575887,-0.81905246,0.10048741,0.06172034,-0.83299184,0.10586129,0.05675472,-0.8359818,0.122149035,0.04667087,-0.8346197,0.10679303,0.056292597,-0.83461934,0.106793374,0.056292605
201.16666666666666,-0.90910524,-0.42869452,-0.8480788,0.15744844,0.0027408137,-0.8372861,0.1619021,0.0083994,-0.82607144,0.119452655,0.05343357,-0.8351468,0.11537659,0.051037263,-0.80546695,0.10370271,0.07144746,-0.8382584,0.12374685,0.044549845,-0.81840986,0.10910785,0.06345304,-0.823842,0.10228147,0.059906777,-0.836127,0.108188376,0.054692592,-0.83806807,0.124952994,0.043950114,-0.83598465,0.10920042,0.05418014,-0.8359842,0.10920076,0.05418013
201.25,-0.8168102,-0.42869452,-0.8475899,0.15783563,0.0023836403,-0.83525157,0.1640668,0.0050895875,-0.8283844,0.12204994,0.050713655,-0.836924,0.11800337,0.048581302,-0.81059253,0.105664924,0.069203444,-0.84034103,0.1266217,0.041789815,-0.8204681,0.11133981,0.06107853,-0.8290171,0.1042527,0.058013864,-0.8375096,0.11065184,0.05253851,-0.84021777,0.12785432,0.041139588,-0.8374234,0.111686915,0.051983494,-0.83742267,0.111687265,0.051983465
201.33333333333334,-0.90910524,-0.42869452,-0.8488384,0.15743043,0.0013661318,-0.83846444,0.16262098,0.0038006199,-0.8307448,0.12474361,0.0479131,-0.8387689,0.12071967,0.046037965,-0.8133906,0.107707076,0.06689836,-0.8424904,0.12959525,0.038937762,-0.82256854,0.11365691,0.05863287,-0.8346194,0.10641889,0.05603162,-0.8389663,0.113195896,0.050298512,-0.84243256,0.13085578,0.038236957,-0.8389345,0.114255264,0.049700696,-0.8389348,0.1142556,0.049700655
201.41666666666666,-0.90910524,-0.42869452,-0.85071796,0.15654728,0.00073520554,-0.83673906,0.16455503,0.0006692234,-0.8331544,0.12753625,0.04502932,-0.8406827,0.12352828,0.043405063,-0.8155574,0.109831326,0.06452966,-0.8447066,0.13267033,0.035991378,-0.82471263,0.11606156,0.056113567,-0.8368688,0.108799584,0.053949095,-0.8404987,0.11582329,0.047970638,-0.844713,0.13396017,0.03523988,-0.8405212,0.11690824,0.047329757,-0.840521,0.11690857,0.047329705
201.5,-0.9060213,-0.42869452,-0.8525418,0.15580963,-0.00027168155,-0.8353688,0.16626449,-0.0023910417,-0.8356151,0.13043046,0.042059746,-0.84266585,0.126432,0.040680386,-0.81775695,0.112039946,0.062094737,-0.8469923,0.13584973,0.032948367,-0.8269016,0.11855623,0.053518128,-0.8382558,0.11128874,0.051777676,-0.84210724,0.11853686,0.045552894,-0.8470613,0.13717028,0.032146025,-0.8421822,0.11964866,0.044868656,-0.8421821,0.119648986,0.04486858
201.58333333333334,-0.90910524,-0.42869452,-0.8555111,0.15444726,-0.0013749885,-0.8417502,0.16293855,-0.003449827,-0.8381289,0.1334289,0.039001804,-0.84472024,0.12943365,0.037861716,-0.819992,0.114335224,0.059591014,-0.84934783,0.13913628,0.029806431,-0.8291383,0.12114345,0.050844047,-0.83971846,0.113859095,0.04951953,-0.8437924,0.1213394,0.043043256,-0.84947866,0.14048891,0.028953072,-0.84391993,0.12247935,0.04231533,-0.84392,0.122479685,0.042315237
201.66666666666666,-0.90910524,-0.42869452,-0.85974157,0.15231995,-0.002332374,-0.84043026,0.16454962,-0.0062796036,-0.84069777,0.13653424,0.035852946,-0.8468464,0.13253607,0.034946825,-0.82226455,0.11671951,0.057015873,-0.8517744,0.1425328,0.026563281,-0.83142465,0.12382577,0.048088804,-0.8412571,0.11651342,0.0471727,-0.8455557,0.124233834,0.04043966,-0.85196584,0.14391887,0.025658716,-0.84573364,0.12540318,0.039667703,-0.84573394,0.12540352,0.039667588
201.75,-0.8101797,-0.42869452,-0.8589775,0.15305549,-0.0033202302,-0.8394168,0.16596524,-0.009042697,-0.84332395,0.13974917,0.03261063,-0.8490455,0.13574211,0.031933486,-0.8245769,0.11919522,0.05436672,-0.8531238,0.14604208,0.02321666,-0.8337627,0.12660582,0.04524987,-0.84287286,0.119254574,0.044735182,-0.8473968,0.12722301,0.037740037,-0.8517041,0.14746295,0.022260683,-0.8476259,0.12842306,0.036923673,-0.8476262,0.12842341,0.03692354
201.83333333333334,-0.8904131,-0.42869452,-0.85712975,0.15428497,-0.003893074,-0.84171104,0.16473843,-0.009320104,-0.84600884,0.14307638,0.02927234,-0.8513194,0.13905464,0.028819468,-0.82693154,0.12176482,0.05164092,-0.85072654,0.1495701,0.019795218,-0.8361533,0.12948622,0.042324718,-0.8445658,0.12208539,0.042204957,-0.8493165,0.13030986,0.03494229,-0.8494945,0.15088631,0.018832395,-0.8495964,0.1315419,0.034081116,-0.8495961,0.13154224,0.034080967
201.91666666666666,-0.90910524,-0.42869452,-0.85600364,0.15505351,-0.004306122,-0.8408726,0.16601732,-0.011962232,-0.84875447,0.14651856,0.025835598,-0.8536679,0.14247654,0.025602559,-0.8293315,0.12443083,0.04883586,-0.84882396,0.15279204,0.016404096,-0.8386006,0.13246964,0.03931083,-0.84633744,0.12500876,0.039579976,-0.8513168,0.13349733,0.03204432,-0.8473726,0.15400735,0.015438484,-0.8516455,0.13476259,0.031137919,-0.85164565,0.13476293,0.031137757
202.0,-0.90910524,-0.42869452,-0.85749364,0.15424927,-0.004462413,-0.84029764,0.16712484,-0.014536148,-0.84716004,0.15007837,0.022297967,-0.85418487,0.14601064,0.022280565,-0.8317777,0.12719579,0.04594891,-0.845637,0.15572163,0.0130526535,-0.8411041,0.13555877,0.036205687,-0.8481879,0.12802759,0.03685816,-0.8533973,0.13678832,0.02904401,-0.8441905,0.15683994,0.012087961,-0.85377496,0.13808805,0.028091954,-0.8537751,0.13808839,0.02809178
202.08333333333334,-0.86312294,-0.42869452,-0.85574144,0.15530057,-0.0046285572,-0.8427414,0.16559125,-0.014082794,-0.8451517,0.15257786,0.020161891,-0.8509285,0.14920196,0.020196635,-0.83427244,0.13006231,0.042977456,-0.8427466,0.15837283,0.009749194,-0.84366626,0.13875632,0.033006795,-0.85011846,0.13114479,0.034037422,-0.8555595,0.14018576,0.02593925,-0.84146124,0.1593982,0.008788782,-0.85598546,0.14152122,0.024941111,-0.85598505,0.14152156,0.024940917
202.16666666666666,-0.90910524,-0.42869452,-0.8533543,0.15674594,-0.0048965076,-0.84223276,0.16663057,-0.016556254,-0.84358686,0.15568049,0.01664823,-0.8489737,0.15245786,0.016800344,-0.8368189,0.13303299,0.039918892,-0.8402907,0.1607597,0.0065010227,-0.8462891,0.142065,0.02971167,-0.85212946,0.1343633,0.031115662,-0.8576957,0.14369258,0.022727953,-0.83915675,0.16169629,0.0055479,-0.8564554,0.145065,0.021683285,-0.85645485,0.14506534,0.021683078
202.25,-0.90910524,-0.42869452,-0.8535822,0.15664275,-0.004985922,-0.8419557,0.16751744,-0.018962085,-0.84072345,0.15848924,0.013184675,-0.84595835,0.15541978,0.013442789,-0.8394172,0.1361105,0.036770623,-0.83824044,0.1628963,0.0033144853,-0.84897506,0.14548753,0.026317868,-0.85422236,0.13768603,0.028090779,-0.8550455,0.14730263,0.019410923,-0.83724827,0.16374834,0.0023713293,-0.85398835,0.14856918,0.01836505,-0.8539875,0.1485695,0.01836484
202.33333333333334,-0.90910524,-0.42869452,-0.85294205,0.15708604,-0.0052416846,-0.8449439,0.16560693,-0.018291108,-0.83810073,0.16101888,0.009779075,-0.8430188,0.15810166,0.010132396,-0.8420705,0.13929749,0.033530075,-0.8365671,0.16479665,0.000195005,-0.8484064,0.1490266,0.02282297,-0.8563965,0.14111593,0.02496068,-0.85289377,0.15060893,0.0161162,-0.8357097,0.16556835,-0.0007358028,-0.8514758,0.15177368,0.015072927,-0.8514754,0.15177396,0.01507272
202.41666666666666,-0.90910524,-0.42869452,-0.8519972,0.15770525,-0.0055040256,-0.8446532,0.1664707,-0.020595198,-0.83590657,0.16328417,0.0064382423,-0.8405157,0.16051753,0.0068765758,-0.84478134,0.14259662,0.030194694,-0.83524585,0.1664745,-0.002852812,-0.84636134,0.15240492,0.019313915,-0.857117,0.14465591,0.021723278,-0.849412,0.15362453,0.012853432,-0.8345144,0.1671701,-0.003769197,-0.8480945,0.15469165,0.011816206,-0.848094,0.15469193,0.011815998
202.5,-0.7461538,-0.42869452,-0.85208666,0.15772994,-0.0057549104,-0.8445668,0.167198,-0.02283428,-0.8341115,0.16529988,0.0031680115,-0.83842105,0.16268152,0.003681775,-0.84755003,0.1460106,0.02676196,-0.8342501,0.16794343,-0.0058251545,-0.84458286,0.15547845,0.015844883,-0.85460263,0.14817983,0.01841753,-0.8463277,0.15636277,0.009631219,-0.83363533,0.16856709,-0.0067253145,-0.84516823,0.15733656,0.0086031435,-0.8451682,0.15733682,0.008602937
202.58333333333334,-0.90910524,-0.42869452,-0.8521078,0.15785034,-0.006192341,-0.84780633,0.1651269,-0.022107588,-0.8326877,0.16708054,-2.6687698e-05,-0.8367086,0.16460763,0.00055352616,-0.84708166,0.14954202,0.023229396,-0.8335549,0.16921662,-0.008718939,-0.8415248,0.15826158,0.0124247195,-0.8520885,0.15140395,0.015136596,-0.843679,0.15883715,0.0064571896,-0.83304965,0.16977245,-0.00960132,-0.8426687,0.159722,0.0054410356,-0.8426686,0.15972222,0.005440834
