ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
233.58333333333334,-0.20825787,-0.3540969,-0.53045577,0.12081585,-0.13257882,-0.37673578,0.07846294,-0.16851807,-0.20668852,0.038768277,-0.14906923,-0.15017745,0.027836425,-0.13822359,-0.06885173,0.015780881,-0.1389549,-0.12995043,0.023400541,-0.13762465,-0.04556801,0.013847529,-0.13597733,-0.019363485,0.011668261,-0.13265418,-0.09255,0.018396853,-0.13662152,-0.12965354,0.023711823,-0.1352532,-0.051653467,0.015027277,-0.13117409,-0.05114641,0.014979172,-0.13115902
233.66666666666666,-0.7795613,-0.35376537,-0.49284047,0.11237341,-0.13119994,-0.35764465,0.0741056,-0.16942136,-0.19253355,0.036063097,-0.14916351,-0.13803363,0.025608465,-0.1381502,-0.044275306,0.013632488,-0.13845314,-0.11817258,0.02127168,-0.13744329,-0.021275036,0.011735318,-0.135407,0.0046211854,0.0095957285,-0.13200648,-0.06878566,0.016310945,-0.1362644,-0.1180945,0.021626908,-0.13510439,-0.028394692,0.013005481,-0.1306986,-0.027883135,0.012957222,-0.13068135
233.75,-0.7795613,-0.3513711,-0.48332816,0.112694874,-0.13093291,-0.32976234,0.06986567,-0.17020361,-0.16521257,0.0334117,-0.14918824,-0.1126691,0.023419924,-0.13802111,-0.0060989484,0.011471887,-0.13785382,-0.08358347,0.019181006,-0.13721,0.016595073,0.009612862,-0.1347417,0.042158373,0.007515078,-0.1312667,-0.0313681,0.014207527,-0.1358106,-0.084786795,0.019578127,-0.13490433,0.008474804,0.010969761,-0.13013102,0.00898958,0.010921423,-0.1301116
233.83333333333334,-0.7795613,-0.3513711,-0.46986794,0.10966583,-0.12966847,-0.3288544,0.06994275,-0.16829155,-0.15341526,0.030774744,-0.14915127,-0.10278454,0.021233842,-0.13784367,0.017101385,0.009270344,-0.13716355,-0.061509304,0.01704518,-0.1368936,0.039460965,0.007451917,-0.13398813,0.064660944,0.005398618,-0.13044158,-0.008862786,0.012056776,-0.13526645,-0.06321161,0.017486878,-0.13462596,0.030381031,0.008891223,-0.1294778,0.03089822,0.008842874,-0.12945624
233.91666666666666,-0.7795613,-0.3513711,-0.46041894,0.10754944,-0.12871689,-0.3135178,0.06581922,-0.16898583,-0.14183772,0.028197633,-0.14904718,-0.083188705,0.019093532,-0.13761191,0.040421613,0.007068875,-0.13637497,-0.03918635,0.014896976,-0.13647673,0.06242872,0.0052924803,-0.13313895,0.08724553,0.003285182,-0.12952386,0.013812549,0.009901106,-0.13462427,-0.04137378,0.015381707,-0.13424867,0.052424826,0.006810394,-0.12873136,0.052943625,0.00676211,-0.12870768
234.0,1.5181056,-0.3513711,-0.4618202,0.107935034,-0.12839197,-0.29877448,0.061812293,-0.16956699,-0.13047612,0.025679262,-0.1488783,-0.061024927,0.016949821,-0.137288,0.06383065,0.0048704054,-0.13548942,-0.01664897,0.012739774,-0.13596019,0.08546931,0.0031372455,-0.13219556,0.10988621,0.0011772604,-0.12851496,0.03662596,0.0077435826,-0.1338852,-0.019308232,0.013265954,-0.1337732,0.0745768,0.0047299825,-0.12789285,0.07509715,0.004681808,-0.1278671
234.08333333333334,2.0863268,-0.3513711,-0.41774005,0.097722486,-0.12615332,-0.27315766,0.05551498,-0.16665931,-0.11406701,0.02241822,-0.14627339,-0.03228011,0.014412652,-0.13485633,0.08433331,0.0031426551,-0.13307671,0.006067492,0.0105768535,-0.13534495,0.108555086,0.00098879,-0.13115944,0.12719733,-0.0002487478,-0.1262065,0.05954627,0.0055870903,-0.13305049,0.0029519275,0.01114284,-0.13320035,0.09681032,0.0026525497,-0.12696357,0.09733162,0.002604545,-0.12693578
234.16666666666666,2.8247952,-0.3513711,-0.3907322,0.09158399,-0.12401054,-0.25969613,0.05188823,-0.16700256,-0.10342454,0.020079907,-0.14598547,-0.009974085,0.012279418,-0.13432959,0.10756109,0.0009809984,-0.13203414,0.028929539,0.008411337,-0.13463211,0.13165969,-0.001150537,-0.1300322,0.14962992,-0.0023195064,-0.1250598,0.08254377,0.0034343633,-0.13212149,0.025373228,0.009015446,-0.13253114,0.11909879,0.00058050634,-0.12594488,0.11962081,0.0005327326,-0.1259151
234.25,1.7928928,-0.3513711,-0.32772347,0.07685005,-0.121693745,-0.24496639,0.04835893,-0.1672497,-0.07985108,0.017794624,-0.14564085,0.012508519,0.010140579,-0.13370539,0.13080466,-0.0011711607,-0.13089994,0.051906236,0.006246176,-0.1338229,0.15475911,-0.0032785104,-0.12881549,0.17205814,-0.0043794313,-0.12382696,0.1055908,0.0012879787,-0.13109969,0.04792536,0.0068867127,-0.13176669,0.1414173,-0.0014838993,-0.12483826,0.14193827,-0.0015313914,-0.12480649
234.33333333333334,0.6689936,-0.3513711,-0.2736948,0.06395538,-0.11774945,-0.1931566,0.037524108,-0.16263342,-0.055991612,0.015499276,-0.14518945,0.035135843,0.007999158,-0.13298482,0.15403935,-0.0033115942,-0.12967579,0.07496763,0.004084162,-0.13291867,0.1778304,-0.005393087,-0.12751105,0.19446012,-0.006426609,-0.12250964,0.12866098,-0.00084967376,-0.12998664,0.07057799,0.004759445,-0.13090827,0.16374281,-0.00353854,-0.12364525,0.16426337,-0.003585715,-0.12361154
234.41666666666666,-0.40811393,-0.3513711,-0.24546519,0.057001956,-0.114626616,-0.17952248,0.03448667,-0.16256127,-0.03193512,0.013197376,-0.14463209,0.057876088,0.0058580544,-0.13216907,0.177243,-0.005438253,-0.12836348,0.09808535,0.0019279275,-0.13192087,0.2008512,-0.0074923798,-0.1261207,0.22042954,-0.008459298,-0.12110956,0.15172982,-0.0029763568,-0.12878402,0.09330285,0.0026362396,-0.1299572,0.1860536,-0.00558147,-0.12236745,0.18657258,-0.005628283,-0.12233184
234.5,1.2233381,-0.3513711,-0.27965915,0.06616882,-0.1140226,-0.1662043,0.031526644,-0.16241279,-0.0077203736,0.01089251,-0.14396997,0.08070103,0.0037200067,-0.13125947,0.20039299,-0.0075492417,-0.12696481,0.1212324,-0.00022008063,-0.13083106,0.22972515,-0.009574657,-0.1246463,0.2520939,-0.010475865,-0.1196285,0.17477372,-0.005090005,-0.12749353,0.11607326,0.00051956176,-0.12891497,0.20832893,-0.007610864,-0.12100654,0.20884624,-0.007657287,-0.12096908
234.58333333333334,1.8537506,-0.3513711,-0.24086305,0.056732446,-0.10909614,-0.12812549,0.02388209,-0.15685195,0.016617157,0.008588085,-0.14320444,0.10358191,0.0015875621,-0.13025746,0.22900191,-0.009642847,-0.12548168,0.1443831,-0.002357554,-0.12965088,0.26178846,-0.011638363,-0.12308974,0.28268403,-0.012474844,-0.118068255,0.19777244,-0.0071887174,-0.12611698,0.13886362,-0.0015882452,-0.12778312,0.24042413,-0.009625064,-0.11956426,0.24113438,-0.009671044,-0.11952498
234.66666666666666,1.1644099,-0.3513711,-0.16886058,0.040913884,-0.107235305,-0.11631077,0.021292375,-0.15649328,0.041042157,0.006287316,-0.14233698,0.12649313,-0.0005368434,-0.12916458,0.26135346,-0.011717471,-0.12391602,0.16751432,-0.004482378,-0.12838204,0.29313976,-0.013682067,-0.12145295,0.31315586,-0.014454888,-0.11643068,0.22516116,-0.009270739,-0.12465619,0.16165054,-0.0036850513,-0.12656327,0.270922,-0.011622546,-0.11804237,0.27162877,-0.011668048,-0.11800132
234.75,1.279395,-0.3513711,-0.06553569,0.021287583,-0.10506759,-0.10251694,0.01876635,-0.15607269,0.065523006,0.003993183,-0.14136918,0.14940953,-0.0026509983,-0.12798242,0.29286864,-0.0137717035,-0.122269794,0.19060385,-0.0065925857,-0.12702635,0.32434207,-0.015704496,-0.119737916,0.34348747,-0.016414788,-0.11471763,0.25753468,-0.011334486,-0.12311307,0.18441132,-0.005768878,-0.12525712,0.3013134,-0.013601891,-0.116442695,0.302017,-0.013646902,-0.11639992
234.83333333333334,0.7413002,-0.3513711,-0.008075081,0.016097566,-0.10118498,-0.0421065,0.01337828,-0.15142494,0.09002916,0.0017084971,-0.14030278,0.17230865,-0.004752817,-0.12671268,0.32422894,-0.015804278,-0.12054498,0.21448618,-0.008686409,-0.12558563,0.35537446,-0.01770449,-0.11794662,0.37366122,-0.018353457,-0.11293102,0.28886557,-0.013378517,-0.121489555,0.20712498,-0.007837875,-0.12386644,0.33157694,-0.015561857,-0.11476708,0.33227566,-0.01560634,-0.11472263
234.91666666666666,-0.604094,-0.3513711,0.05046118,0.010811978,-0.09721682,-0.01668667,0.010960178,-0.15071781,0.11453167,-0.0005641566,-0.13913958,0.19516793,-0.0068403757,-0.12535709,0.35541508,-0.017814029,-0.11874361,0.2478467,-0.010762178,-0.12406179,0.38621905,-0.019681033,-0.11608106,0.40365985,-0.020269912,-0.111072734,0.32005233,-0.015401527,-0.11978758,0.23885825,-0.0098903645,-0.12239306,0.3616928,-0.01750129,-0.113017395,0.36238712,-0.017545225,-0.11297129
235.0,-0.5535473,-0.35417792,0.083970584,0.005702536,-0.09352677,-0.009343974,0.008545487,-0.14990278,0.117397524,-0.0028223568,-0.13788149,0.20123777,-0.008911916,-0.1239175,0.365172,-0.019799963,-0.11686769,0.2580757,-0.012818417,-0.12245675,0.39562324,-0.021633219,-0.11414327,0.4122308,-0.022163289,-0.10914471,0.32983476,-0.01740235,-0.11800916,0.24869171,-0.011924823,-0.12083879,0.37040687,-0.019419178,-0.11119551,0.37109601,-0.019462543,-0.11114782
235.08333333333334,-0.28908977,-0.35571763,0.09108112,0.0036386882,-0.09042543,0.010014243,0.0058693285,-0.14593862,0.124364026,-0.0047939005,-0.13409701,0.2204147,-0.010932006,-0.12238751,0.3810809,-0.021731785,-0.114910945,0.27731976,-0.014821659,-0.12076421,0.39477134,-0.022493277,-0.11071069,0.41247535,-0.02400427,-0.10714055,0.34861606,-0.019349637,-0.116147965,0.26755324,-0.013907295,-0.1191973,0.38355154,-0.021285005,-0.109295025,0.38407788,-0.021327794,-0.10924579
235.16666666666666,-0.3271524,-0.35571763,0.10365213,0.002581933,-0.08810219,0.032920994,0.003581121,-0.14491138,0.14623299,-0.006928191,-0.13267243,0.25089002,-0.0129156215,-0.12077427,0.4031244,-0.023623014,-0.11288046,0.30782822,-0.01678632,-0.11899133,0.41401583,-0.024336075,-0.10867691,0.43136203,-0.025806017,-0.10506718,0.37686053,-0.021257194,-0.114211105,0.2976952,-0.015852343,-0.117475696,0.40397865,-0.023112293,-0.10732292,0.4044223,-0.023154505,-0.107272185
235.25,-0.6122507,-0.35571763,0.17421702,-0.002748236,-0.086122915,0.055836894,0.0013030842,-0.14378658,0.17800227,-0.0090447,-0.13116264,0.2812396,-0.014879983,-0.119084984,0.4226343,-0.025489101,-0.1107835,0.3381672,-0.018728957,-0.117145374,0.4330836,-0.026154602,-0.10657878,0.4500857,-0.02758364,-0.10293169,0.39931265,-0.023140853,-0.11220581,0.3276852,-0.017776692,-0.11568118,0.4228508,-0.02491657,-0.10528629,0.423292,-0.024958199,-0.10523411
235.33333333333334,-0.49204305,-0.35571763,0.18888927,-0.00341508,-0.08319151,0.07259283,-2.5859288e-05,-0.139986,0.2100128,-0.011141807,-0.1295696,0.311444,-0.016823925,-0.11732152,0.44196928,-0.027329464,-0.10862201,0.3682434,-0.020648634,-0.11522827,0.4519827,-0.027948303,-0.10441814,0.46864095,-0.029336644,-0.10073596,0.4187311,-0.024999928,-0.110134035,0.3575064,-0.01967936,-0.113815635,0.44156656,-0.026697243,-0.10318699,0.44200355,-0.026738273,-0.10313339
235.41666666666666,-0.29714325,-0.35571763,0.19120738,-0.0033684394,-0.08159188,0.0950127,-0.0022374191,-0.13873342,0.2418851,-0.013218063,-0.1278953,0.34148425,-0.018746395,-0.11548576,0.461123,-0.02914363,-0.10639792,0.39203438,-0.022544531,-0.11324197,0.47070783,-0.029716732,-0.10219689,0.48702252,-0.031064624,-0.0984818,0.43798098,-0.026833817,-0.10799768,0.38315675,-0.021559441,-0.111880936,0.4601189,-0.028453782,-0.10102682,0.46055162,-0.028494205,-0.10097188
235.5,-0.044974912,-0.35571763,0.20283699,-0.0039026989,-0.079310946,0.11738796,-0.0044340426,-0.13738985,0.27359733,-0.015272163,-0.12614174,0.3708644,-0.02064647,-0.11357959,0.48009068,-0.030931182,-0.10411316,0.41222358,-0.024415921,-0.1111884,0.48925322,-0.031459484,-0.09991686,0.505225,-0.032767255,-0.096171,0.45705372,-0.028642014,-0.10579868,0.40422872,-0.023416186,-0.109878965,0.4785024,-0.030185748,-0.098807596,0.47893044,-0.030225549,-0.09875136
235.58333333333334,0.14203545,-0.35620382,0.21472749,-0.0047464664,-0.07721877,0.12854108,-0.005793095,-0.13439746,0.30145055,-0.01730294,-0.124310985,0.38513684,-0.022523314,-0.111604914,0.48983914,-0.032691803,-0.10176964,0.42254302,-0.026262185,-0.1090695,0.498587,-0.033176247,-0.09757993,0.51421636,-0.034444254,-0.09380539,0.46691713,-0.030424085,-0.10353896,0.41437066,-0.025248908,-0.10781162,0.48768386,-0.031892754,-0.09653115,0.48810685,-0.031931933,-0.09647364
235.66666666666666,-0.48262882,-0.35652798,0.23206073,-0.005828135,-0.074629515,0.15310857,-0.007926264,-0.13292441,0.33026135,-0.019304099,-0.122403644,0.39840332,-0.02437126,-0.109562196,0.50236154,-0.034420893,-0.09936782,0.43565375,-0.02807806,-0.106885746,0.5107,-0.03486244,-0.09518647,0.52599025,-0.03609116,-0.091385275,0.47956234,-0.032175217,-0.10121895,0.42731243,-0.027052242,-0.10567932,0.49965465,-0.033570103,-0.09419781,0.500073,-0.033608656,-0.09413905
235.75,-0.7235521,-0.35652798,0.2227152,-0.004994647,-0.0734403,0.18523955,-0.01003666,-0.1313659,0.35685182,-0.02127668,-0.12042248,0.41749796,-0.026191514,-0.10745402,0.5206775,-0.036119852,-0.09691023,0.45457512,-0.029864851,-0.10463975,0.5286159,-0.036519475,-0.09273895,0.54356956,-0.037709363,-0.08891307,0.4980083,-0.033896767,-0.09884118,0.4460734,-0.02882744,-0.10348463,0.5174353,-0.03521917,-0.09181,0.5178495,-0.03525709,-0.09175006
235.83333333333334,-0.34805244,-0.36398333,0.11746774,-0.0049872003,-0.07179994,0.109661944,-0.010328792,-0.12881474,0.24038649,-0.023223419,-0.11837068,0.29799947,-0.02798681,-0.1052834,0.40037036,-0.037791435,-0.094399825,0.33488816,-0.031625308,-0.10233452,0.4079143,-0.03815007,-0.090240195,0.4225334,-0.039301574,-0.086391605,0.3778381,-0.035591483,-0.09640862,0.32623598,-0.03057726,-0.101230524,0.39660773,-0.036842667,-0.08937059,0.39701664,-0.036879953,-0.0893095
235.91666666666666,3.0892386,-0.37143868,0.02275858,-0.009266475,-0.068006255,-0.008745141,-0.012296763,-0.12715733,0.12132203,-0.025068259,-0.11622797,0.17768502,-0.029685572,-0.1030299,0.27929664,-0.039372906,-0.091816045,0.2144014,-0.0332913,-0.09994958,0.286455,-0.039691675,-0.087669685,0.30075032,-0.04080613,-0.08380028,0.25689036,-0.037194744,-0.093900725,0.20559761,-0.03223253,-0.098896556,0.27502003,-0.038376868,-0.08685897,0.27542508,-0.038413547,-0.08679679
236.0,0.49911496,-0.37742063,-0.083404146,-0.009514139,-0.06543741,-0.10069228,-0.014158075,-0.12540276,0.028769232,-0.02681324,-0.11399955,0.08392323,-0.03128956,-0.10069835,0.18349704,-0.040865958,-0.08916324,0.12048272,-0.0348646,-0.09748961,0.18147662,-0.041145884,-0.08503171,0.18021831,-0.042224545,-0.08114331,0.16253486,-0.03870824,-0.09132198,0.11152681,-0.033794966,-0.096487395,0.18002653,-0.0398233,-0.0842795,0.18002018,-0.039859407,-0.084216245
236.08333333333334,0.4594817,-0.3851854,-0.21232581,-0.01083441,-0.0625261,-0.22642708,-0.015721248,-0.12157727,-0.10350708,-0.027692556,-0.11034147,-0.051364116,-0.03186749,-0.09723942,-0.046028897,-0.042284332,-0.08645009,-0.047428884,-0.03526196,-0.094077066,-0.048069604,-0.042526323,-0.08233483,-0.0493642,-0.043570224,-0.078429185,-0.04650437,-0.040146064,-0.08868115,-0.047450095,-0.035279486,-0.09401206,-0.04949438,-0.041195776,-0.08164081,-0.049502186,-0.041231327,-0.08157652
236.16666666666666,-0.108631015,-0.3851854,-0.19808653,-0.012143099,-0.06050338,-0.2092076,-0.017362218,-0.11967114,-0.08673512,-0.029238597,-0.1080015,-0.04858669,-0.033284467,-0.09481504,-0.0464854,-0.04361454,-0.08367475,-0.047709532,-0.03665429,-0.09153425,-0.048546158,-0.04381945,-0.0795772,-0.04987544,-0.044829752,-0.075656004,-0.04690837,-0.041494317,-0.08597647,-0.047732115,-0.036671206,-0.091468975,-0.049946547,-0.04248043,-0.07894106,-0.04995419,-0.042515453,-0.07887575
236.25,-0.66533905,-0.3851854,-0.18870592,-0.012819488,-0.057457075,-0.1920889,-0.01898617,-0.11770708,-0.070119865,-0.030762458,-0.105612926,-0.048824884,-0.034680057,-0.09234854,-0.046979018,-0.044921074,-0.080864966,-0.04803036,-0.038024276,-0.08895174,-0.04905744,-0.045089602,-0.076786496,-0.050422013,-0.046066657,-0.0728513,-0.047349118,-0.04281927,-0.0832358,-0.04805302,-0.0380406,-0.0888862,-0.050433747,-0.04374274,-0.07620789,-0.05044187,-0.043777235,-0.07614164
236.33333333333334,-0.7778707,-0.3851854,-0.20508131,-0.01082107,-0.05523044,-0.20490727,-0.017268721,-0.1145508,-0.053667538,-0.032263864,-0.10317729,-0.049101368,-0.036054086,-0.089841306,-0.047509424,-0.046203997,-0.07802214,-0.04838942,-0.039371833,-0.08633092,-0.049196787,-0.04633684,-0.07396401,-0.041386597,-0.047281,-0.07001636,-0.047829293,-0.04412094,-0.080460526,-0.048411734,-0.039387558,-0.08626515,-0.050956458,-0.044982728,-0.073442645,-0.050965063,-0.045016695,-0.073375456
236.41666666666666,-0.7624287,-0.3851854,-0.19079658,-0.012170354,-0.053538065,-0.18841237,-0.018830134,-0.11262722,-0.045036413,-0.033742562,-0.10069608,-0.04941588,-0.0374064,-0.08729473,-0.04214876,-0.04746339,-0.07514758,-0.048785515,-0.0406969,-0.08367316,-0.03997623,-0.047556147,-0.071112484,-0.033147,-0.04835433,-0.06718637,-0.048344247,-0.045399364,-0.07765201,-0.048809767,-0.040712025,-0.08360719,-0.048826136,-0.04620043,-0.07064659,-0.048577167,-0.04623387,-0.07057851
236.5,-0.4218609,-0.3851854,-0.21410042,-0.00958441,-0.052748866,-0.17201534,-0.020375157,-0.110649385,-0.045258872,-0.035198346,-0.0981708,-0.049768947,-0.038736887,-0.084710166,-0.033290863,-0.04862657,-0.07226354,-0.049220204,-0.04199943,-0.08097982,-0.03171304,-0.048632253,-0.06826655,-0.025777735,-0.049297493,-0.06436444,-0.047406994,-0.046654604,-0.07481156,-0.049244277,-0.04201397,-0.08091371,-0.04000184,-0.047362447,-0.0678305,-0.039777197,-0.047392145,-0.06776247
236.58333333333334,-0.46164852,-0.3851854,-0.2075043,-0.010079834,-0.050789572,-0.16484413,-0.020833783,-0.10778172,-0.04552138,-0.036631066,-0.09560295,-0.050158434,-0.040045466,-0.08208897,-0.025353447,-0.049651735,-0.0693865,-0.049690433,-0.043279424,-0.078252256,-0.024320222,-0.04957798,-0.0654288,-0.019205391,-0.050121687,-0.061552893,-0.038218938,-0.04786831,-0.07194578,-0.049715362,-0.043293387,-0.07818603,-0.03209889,-0.04838637,-0.065020636,-0.03189829,-0.048412655,-0.06495273
236.66666666666666,-0.50882816,-0.3819071,-0.05427225,-0.019926501,-0.05020037,-0.08798029,-0.022330157,-0.105751425,0.050931387,-0.038040593,-0.09299399,0.046172507,-0.041332096,-0.079432495,0.07849776,-0.05055101,-0.066518925,0.046560504,-0.044536892,-0.075491816,0.07903143,-0.050404537,-0.06260155,0.08339252,-0.050836783,-0.05875384,0.06677353,-0.048939373,-0.06908585,0.046534754,-0.04455029,-0.075425476,0.07171851,-0.049284395,-0.062219523,0.071898766,-0.049307566,-0.062151812
236.75,-0.48179188,-0.38430133,-0.11168619,-0.01836492,-0.048622936,-0.11623218,-0.02384415,-0.10368087,-0.020049088,-0.0394553,-0.090355344,-0.024928063,-0.042624123,-0.07675197,0.014321737,-0.05136062,-0.06367287,-0.024617672,-0.045798156,-0.07270973,0.014397211,-0.051147602,-0.059796702,0.018064924,-0.05147745,-0.05597889,0.0036450922,-0.04990617,-0.06624421,-0.024643995,-0.04581098,-0.07264329,0.0075122193,-0.05009318,-0.059439212,0.0076731145,-0.050113495,-0.059371747
236.83333333333334,-0.40752128,-0.38430133,-0.12945431,-0.01633247,-0.04746054,-0.13029543,-0.022114174,-0.10164179,-0.020424671,-0.04082591,-0.08766997,-0.025418624,-0.043874197,-0.074030384,0.019970037,-0.052044246,-0.060832754,-0.016999006,-0.047017828,-0.06988901,0.019620292,-0.051769853,-0.056998603,0.022646464,-0.0520052,-0.05321231,0.010251537,-0.050733995,-0.06340555,-0.016890727,-0.0470301,-0.06982248,0.013128214,-0.05077583,-0.056664187,0.013272278,-0.050793506,-0.056596998
236.91666666666666,-0.7185615,-0.38430133,-0.1389651,-0.01518204,-0.046262547,-0.11480925,-0.02355482,-0.09960224,-0.020838715,-0.042173058,-0.08494747,-0.025943898,-0.045102213,-0.0712771,0.024960347,-0.05263007,-0.05800797,-0.008610897,-0.048113946,-0.06706786,0.02421645,-0.052299075,-0.054216567,0.026648454,-0.052447077,-0.050463233,0.016126744,-0.0514526,-0.060579564,-0.008517325,-0.048124023,-0.06700175,0.018088318,-0.05136085,-0.053903867,0.018215112,-0.051376104,-0.053837024
237.0,-0.4735444,-0.38430133,-0.21096224,-0.00754318,-0.047058184,-0.099431045,-0.024978623,-0.09751507,-0.021290682,-0.04349675,-0.08218925,-0.02118697,-0.04630821,-0.06849339,0.02934248,-0.05312556,-0.055200167,-0.0011042953,-0.04907807,-0.06425423,0.028234147,-0.05274227,-0.051452138,0.0301143,-0.052809387,-0.047733046,0.021326698,-0.052070696,-0.057768133,-0.0010257736,-0.049086142,-0.064188585,0.022442274,-0.051855754,-0.05115993,0.022554703,-0.05186877,-0.051093474
237.08333333333334,-0.7404695,-0.38430133,-0.27958837,-0.00026291228,-0.04782569,-0.16943702,-0.017460952,-0.09745744,-0.028044783,-0.0348222,-0.082346335,-0.012664437,-0.047426093,-0.06569933,-0.034096777,-0.043633413,-0.0557654,0.005593613,-0.049921636,-0.06145049,0.031713374,-0.053105734,-0.04870672,0.033079617,-0.053097814,-0.04502307,0.02590277,-0.052596055,-0.054972976,0.005660698,-0.049927868,-0.06138533,0.026233412,-0.052267272,-0.048433878,0.026331969,-0.052278213,-0.048367824
237.16666666666666,-0.76172936,-0.38430133,-0.36518705,0.008866311,-0.04833681,-0.1548773,-0.018827327,-0.09565052,-0.028356917,-0.03610569,-0.079904035,-0.005037315,-0.04840999,-0.06291205,-0.026112378,-0.044680856,-0.053149544,0.0115528405,-0.050654702,-0.05865878,0.03469055,-0.053395174,-0.045981623,0.03557924,-0.053317547,-0.042334463,0.029901303,-0.053035636,-0.052195612,0.011608221,-0.050659247,-0.058594152,0.029502563,-0.052601483,-0.04572709,0.02958741,-0.0526105,-0.045661487
237.25,-0.7012031,-0.38430133,-0.46382278,0.019544238,-0.049549192,-0.14038956,-0.020180862,-0.093796544,-0.028705612,-0.037369277,-0.0774255,0.0017724708,-0.049271632,-0.060134016,-0.01898373,-0.045600355,-0.050539758,0.016827978,-0.051286165,-0.055881016,0.037200622,-0.053615756,-0.04327802,0.037644275,-0.05347329,-0.039668325,0.033362113,-0.053395692,-0.049437467,0.01687371,-0.051289167,-0.055816937,0.032285072,-0.05286389,-0.043040816,0.032358952,-0.05287111,-0.04297569
237.33333333333334,-0.58976763,-0.38430133,-0.50123197,0.02469576,-0.04984439,-0.2033127,-0.013379816,-0.09333991,-0.029088676,-0.038612843,-0.07491198,0.007830925,-0.05002128,-0.057367403,-0.012633465,-0.04640307,-0.04793848,0.021474592,-0.051823948,-0.053118955,0.039276235,-0.053772196,-0.040596996,0.03930127,-0.05356936,-0.03702565,0.036322646,-0.0536819,-0.046699803,0.021510117,-0.051825527,-0.053055443,0.03461475,-0.053059477,-0.04037619,0.03467626,-0.053065035,-0.040311582
237.41666666666666,1.433777,-0.383712,-0.51819533,0.032238588,-0.050479386,-0.1787762,-0.014665522,-0.091744386,-0.012111306,-0.03983629,-0.072364725,0.030593403,-0.050668042,-0.054614183,0.01039277,-0.047098838,-0.045347847,0.042931788,-0.052275136,-0.050374147,0.05833832,-0.05386882,-0.03793953,0.057974376,-0.053609736,-0.03440733,0.05621273,-0.053899396,-0.043983784,0.042957477,-0.052275397,-0.050311226,0.053915136,-0.053192824,-0.037734266,0.05396638,-0.05319683,-0.037670217
237.5,-0.63203424,-0.38135457,-0.47106767,0.030567383,-0.050107583,-0.12138773,-0.01594907,-0.09010473,0.057020865,-0.041044585,-0.06978673,0.10493376,-0.05122471,-0.051877864,0.084975384,-0.047701243,-0.042771548,0.116062425,-0.052650817,-0.047649786,0.12923327,-0.05391437,-0.035308275,0.12850428,-0.0536029,-0.031815946,0.12788239,-0.0540576,-0.041292246,0.1160795,-0.052649852,-0.047587465,0.12503463,-0.05327292,-0.035117745,0.1250765,-0.05327547,-0.035054263
237.58333333333334,-0.7022199,-0.38135457,-0.4767856,0.03478517,-0.050202988,-0.17953211,-0.009647401,-0.08952404,0.05656209,-0.042252418,-0.067184314,0.10922792,-0.0517124,-0.049165186,0.08949757,-0.04823236,-0.040216465,0.119232275,-0.05297067,-0.044952273,0.13031834,-0.053926706,-0.032709077,0.129248,-0.053566538,-0.029257292,0.12968823,-0.05417483,-0.038631227,0.11924193,-0.05296857,-0.044890564,0.12632963,-0.053317845,-0.032532543,0.12636244,-0.05331903,-0.032469653
237.66666666666666,-0.709261,-0.37813523,-0.41652602,0.035529964,-0.049633197,-0.10680402,-0.010886848,-0.08813435,0.1510868,-0.043439753,-0.06455073,0.20798364,-0.052117836,-0.04647022,0.1884655,-0.048678666,-0.03767674,0.21694231,-0.053220168,-0.04227541,0.22607604,-0.053889208,-0.030135423,0.22468948,-0.05348364,-0.026724763,0.22612381,-0.054235242,-0.03599426,0.21694472,-0.05321702,-0.04221436,0.22228855,-0.05331106,-0.029972186,0.22231263,-0.05331099,-0.029909894
237.75,-0.77947307,-0.36486736,-0.25364757,0.04371136,-0.05033763,0.152848,-0.012160329,-0.08670806,0.48049626,-0.044632755,-0.061896842,0.5698775,-0.052472755,-0.043803796,0.54729337,-0.04907313,-0.035163328,0.5827188,-0.053430017,-0.03962977,0.5981907,-0.053831432,-0.027597353,0.5974057,-0.05338375,-0.024228338,0.59650046,-0.05426858,-0.033391614,0.58274,-0.053425897,-0.03956937,0.59332246,-0.053282365,-0.027446743,0.5933706,-0.053281114,-0.02738507
237.83333333333334,-0.56046754,-0.35604912,-0.21329552,0.05306239,-0.05087842,0.14456955,-0.0008558066,-0.08661765,0.6583002,-0.04589012,-0.059258305,0.7397082,-0.052860845,-0.04119578,0.7173508,-0.049502138,-0.0327061,0.7512956,-0.053683255,-0.03704487,0.76439273,-0.053836636,-0.025123805,0.76321536,-0.053350598,-0.021796836,0.76353127,-0.054357536,-0.030852418,0.7513079,-0.053678248,-0.036985155,0.759766,-0.053315356,-0.024985192,0.7598038,-0.05331302,-0.024924153
